date,type,title,text,segment_id,url
Unknown,Speech,Opening Remarks,"13. For details on formulations used by the United States for forward guidance and large-scale purchases of longer-term securities as well as other references, see, for example,https://www.federalreserve.gov/monetarypolicy/bst_openmarketops.htmandhttps://www.federalreserve.gov/monetarypolicy/expiredtools.htm.Return to text",49,https://www.federalreserve.gov/newsevents/speech/powell20190604a.htm
Unknown,Speech,Opening Remarks,"14. A 2016 Brookings conference titled ""Understanding Fedspeak"" (seehttps://www.brookings.edu/events/understanding-fedspeak) raised several aspects of this issue. For example, Olson and Wessel (2016a) presented results of a survey of those who follow the Fed closely; in an op-ed (2016b), they noted that ""Some 73 percent of academics said Fed communications helps the markets; only 44 percent of private-sector Fed watchers agreed.""Return to text",50,https://www.federalreserve.gov/newsevents/speech/powell20190604a.htm
Unknown,Speech,Opening Remarks,"15. For more on changes in the underlying structure of the economy, see Powell (2018).Return to text",51,https://www.federalreserve.gov/newsevents/speech/powell20190604a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"It is a pleasure to be here at this important annual event sponsored and organized by the Federal Reserve Bank of Atlanta's Center for Financial Innovation and Stability. The risks in our financial system are constantly evolving. Fifteen years ago, everyone was talking about whether households were borrowing too much. Today everyone is talking about whether businesses are borrowing too much. This evening, I will focus on the implications of the increase in business debt over the past decade and review the steps the Federal Reserve and other agencies are taking to understand and limit the associated risks.",0,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"In public discussion of this issue, views seem to range from ""This is a rerun of the subprime mortgage crisis"" to ""Nothing to worry about here."" At the moment, the truth is likely somewhere in the middle. To preview my conclusions, as of now, business debt does not present the kind of elevated risks to the stability of the financial system that would lead to broad harm to households and businesses should conditions deteriorate. At the same time, the level of debt certainly could stress borrowers if the economy weakens. The Federal Reserve continues to assess the potential amplification of such stresses on borrowers to the broader economy through possible vulnerabilities in the financial system, and I currently see such risks as moderate.",1,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"DiscussionMany commentators have observed with a sense of déjà vu the buildup of risky business debt over the past few years. The acronyms have changed a bit—""CLOs"" (collateralized loan obligations) instead of ""CDOs"" (collateralized debt obligations), for example—but once again, we see a category of debt that is growing faster than the income of the borrowers even as lenders loosen underwriting standards. Likewise, much of the borrowing is financed opaquely, outside the banking system. Many are asking whether these developments pose a new threat to financial stability.",2,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"At the Federal Reserve, we take this possibility seriously. The Fed and other regulators are using our supervisory tools and closely monitoring risks from the buildup of risky business debt. Business debt has clearly reached a level that should give businesses and investors reason to pause and reflect. If financial and economic conditions were to deteriorate, overly indebted firms could well face severe strains. However, the parallels to the mortgage boom that led to the Global Financial Crisis are not fully convincing. Most importantly, the financial system today appears strong enough to handle potential business-sector losses, which was manifestly not the case a decade ago with subprime mortgages. And there are other differences: Increases in business borrowing are not outsized for such a long expansion, in contrast to the mortgage boom; business credit is not fueled by a dramatic asset price bubble, as mortgage debt was; and CLO structures are much sounder than the structures that were in use during the mortgage credit bubble.",3,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Could the increase in business debt pose greater risks to the financial system than currently appreciated? My colleagues and I continually ask ourselves that question. We are also taking multiple steps to better understand and address the potential risks. In conjunction with other U.S. regulatory agencies, both domestically through the Financial Stability Oversight Council (FSOC) and internationally through the Financial Stability Board (FSB), we are monitoring developments, assessing unknowns, and working to develop a clearer picture. We are also using our supervisory tools to hold the banks we supervise to strong risk-management standards. And we are using our stress tests to ensure banks' resilience even in severely adverse business conditions.",4,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,The Rise of Business LeverageLet's start with the basic facts. Many measures confirm that the business sector has significantly increased its borrowing as the economy has expanded over the past decade. Business debt relative to the size of the economy is at historic highs. Corporate debt relative to the book value of assets is at the upper end of its range over the past few decades (figure 1). And investment-grade corporate debt has shifted closer to the edge of speculative grade.,5,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"At the moment, the business sector is quite healthy overall. Business income is strong, reflecting healthy profit margins. And because interest rates are quite low by historical standards, the costs of servicing today's higher levels of debt remain low relative to business income (figure 2). Despite crosscurrents, the economy is showing continued growth, strong job creation, and rising wages, all in a context of muted inflation pressures.",6,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"But if a downturn were to arrive unexpectedly, some firms would face challenges. Not only is the volume of debt high, but recent growth has also been concentrated in the riskier forms of debt. Among investment-grade bonds, a near-record fraction is at the lowest rating—a phenomenon known as the ""triple-B cliff."" In a downturn, some of these borrowers could be downgraded into high-yield territory, which would require some investors to sell their holdings, thereby confronting traditional high-yield investors with a sudden influx of bonds.",7,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"There have also been sizable shifts within the non-investment-grade, or riskier, debt universe. Higher-risk businesses have traditionally funded themselves with a mix of high-yield bonds and leveraged loans. Over time, the balance between the two has swung back and forth because of investor demand, the interest rate environment, and other factors. In the past few years, leveraged loans have grown far more quickly (figure 3). In fact, while net new issuance of high-yield bonds in 2018 was close to nil, leveraged loans outstanding rose 20 percent and now stand at more than $1 trillion. So far this year, issuance of high-yield bonds and leveraged loans has been more balanced. In addition, underwriting standards have weakened. With leveraged loans, covenants intended to protect lenders may be an endangered species; more loans now feature high debt-to-earnings ratios; and the use of optimistic projections including ""earnings add-backs"" is becoming more common.",8,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"The rise in riskier business borrowing has been funded principally by nonbank lenders. Collateralized loan obligations are now the largest lenders, with about 62 percent of outstanding leveraged loans (figure 4). These lenders are actively managed securitization vehicles that mostly buy higher-risk assets like leveraged loans. CLOs, in turn, are funded by a slice of equity and layers of debt of varying seniority. After CLOs, mutual funds are the next-largest vehicle for holding leveraged loans, with about 20 percent of the market. These funds allow investors to redeem their shares daily, although the underlying loans take longer to sell. As a result, investors may react to financial stress by trying to redeem their shares before the funds have sold their most liquid assets. Widespread redemptions by investors, in turn, could lead to widespread price pressures, which could affect all holders of loans, including CLOs and those that hold CLOs.",9,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Risks to Financial Stability: Using the Framework Deployed since the CrisisAs you can see, there are similarities to the subprime mortgage crisis. As with the mortgage boom, the business debt story begins with rapid growth of debt to new highs and a surge in lending to risky borrowers made possible by aggressive underwriting using securitization vehicles.",10,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"But there are also important differences. One difference is that financial authorities now closely monitor financial stability vulnerabilities on an ongoing basis, armed with lessons learned from the crisis. The Board of Governors meets at least four times a year to assess threats to the financial system and is constantly monitoring developments. We use a checklist of potential financial vulnerabilities that we have described elsewhere, most recently in theFinancial Stability Reportwe published earlier this month.1This approach gives us a way to organize and weigh the mass of facts, anecdotes, and speculation we confront as we monitor financial stability.",11,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"In assessing financial stability risks, we constantly consult our four-point checklist: borrowing by businesses and households, valuation pressures, leverage in the financial system, and funding risk. If households or businesses have borrowed too much, they will be forced to cut back spending and investing or even default if their incomes fall or the value of the collateral backing their loans declines. Valuation pressures give us a sense of overall risk appetite and, should investors lose that appetite, how far prices could fall. If lenders face defaulting borrowers and have too little loss-absorbing capacity, they risk insolvency. At best, they will cut back on lending to other borrowers, dragging the economy down. At worst, they will fail, which can lead to severe economic damage to households and businesses. Finally, when the financial system funds long-maturity assets with short-maturity liabilities, we risk a classic ""fast burn"" crisis—a bank run, or its equivalent involving investors and institutions outside traditional banking.2",12,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"In our framework, the story of the mid-2000s goes something like this: Amid a self-reinforcing cycle of house price gains and mortgage credit expansion, households borrowed (and lenders lent) far too much, and property prices rose far too high. Financial institutions of all shapes and sizes also borrowed too much. And the financial sector was highly susceptible to a run because it funded risky, long-maturity mortgages with extended chains of fragile and opaque financing structures that ultimately rested on short-maturity liabilities.",13,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Let's compare this story with the current situation using our four-point checklist, beginning with borrowing by businesses and households. Business debt has grown faster than gross domestic product (GDP) for several years and today is high. But the growth in the ratio of business debt to GDP in the past decade is much less than the growth in household debt to GDP that we saw in the run-up to the Global Financial Crisis. Back then, household debt grew from 60 percent of GDP to 90 percent, or by half (figure 5). At its recent low, business debt was 65 percent of GDP. Now, even after rapid growth, it is still below 75 percent of GDP. Overall, the increase in business debt relative to the size of the economy is one-third the increase in household debt seen in the previous decade. Business debt rises in expansions. It is a steady upward plod in borrowing over the long expansion—not a rapid expansion—that has now brought business debt to GDP back to historic highs. Seen this way, the current situation looks typical of business cycles. The mortgage credit boom was, because of its magnitude and speed, far outside historical norms.3",14,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"As for household debt, we see that household debt-to-income ratios have steadily declined post-crisis. Moreover, a high and rising fraction of this debt is rated prime. All told, household debt burdens appear much more manageable.",15,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Our second factor—valuation pressures—also points to moderate risks to financial stability. Valuations are high across several financial markets. Equity prices have recently reached new highs, and corporate bond and loan spreads are narrow. Both commercial and residential property prices have moved above their long-run relationship with rents, although price gains slowed substantially last year. All of these developments point to strong risk appetite—as might be expected given the strong economy. But there does not appear to be a feedback loop between borrowing and asset prices, as was the case in the run-up to the financial crisis. While borrowing by businesses has been strong, it is not fueling excessive prices or investment in a critical sector such as housing, whose collapse would undermine collateral values and lead to outsized losses. Instead, the increase in business borrowing has been broad based across sectors, including technology, oil and gas production, and manufacturing.",16,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Regarding the third factor—leverage in the financial system—today banks at the core of the financial system are fundamentally stronger and more resilient. Our post-crisis regulatory framework is based on robust capital requirements backed by strong stress tests, resulting in much higher levels of capital in the banking system (figure 6). These stress tests are a way to estimate the direct and indirect effects of extremely bad macroeconomic and financial developments on our banking system. We publish the scenarios that describe the macro and financial developments every year by mid-February and release the test results in June. In the pre-crisis environment, supervisors focused more on the most likely outcomes, not on these tail risks. Since we began routine stress-testing in 2011, the scenarios we use have featured severe global recessions characterized by major stress in the corporate sector, where large numbers of firms default on their loans and bonds. As actual economic conditions have improved, the scenarios have gotten tougher. The most recent stress tests indicate that, even after the losses from the scenario, capital levels at the largest banks would remain above the levels those banks had before the crisis. Loss-absorbing capacity elsewhere in the financial system is also much improved. Leverage at broker-dealers is far below levels before the crisis and remains low relative to the norms of the past several decades. Insurers also appear well capitalized.",17,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"As for our fourth factor—funding risk—the susceptibility of the financial system to runs also appears low. In part because of the post-crisis regulatory regime, large banks hold substantial amounts of highly liquid assets and rely relatively little on short-term wholesale funding (figure 7). Money market funds hold much safer assets. And CLOs, which have facilitated the growth of leveraged loans, have stable funding: Investors commit funds for lengthy periods, so they cannot, through withdrawals, force CLOs to sell assets at distressed prices.",18,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Addressing the Risks: Monitoring and ActingOverall, vulnerabilities to financial stability from business debt and other factors do not appear elevated. We take the risks from business debt seriously but think that the financial system appears strong enough to handle potential losses. We also know that our dynamic financial system does not stand still. We can always learn more about financial markets, and we will always act to address emerging risks. Together with our domestic and international counterparts, we are monitoring developments in business debt markets, working to develop and share data on how these markets operate, studying ways to further strengthen the system, and working to ensure that banks are properly managing the business debt risks they have taken on.",19,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Through the FSOC, the banking and market regulators coordinate our monitoring of financial conditions. In recent meetings, the FSOC has discussed leveraged lending in depth. We recognize that each regulator directly sees only a part of the larger picture, and we are working to stitch these parts together so we can collectively see that larger picture and the risks it holds. For example, the Securities and Exchange Commission is examining the potential for liquidity strains at mutual funds, and the Commodity Futures Trading Commission is working to understand the use of derivatives to hedge risks associated with leveraged loans.",20,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"What else are we watching for? Business debt growth has moderated somewhat since early 2018, but this might be just a pause. Another sharp increase in debt, unless supported by strong fundamentals, could increase vulnerabilities appreciably. Businesses, investors, and lenders need to focus on these vulnerabilities—as will the Federal Reserve.",21,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"In addition, regulators, investors, and market participants around the world would benefit greatly from more information on who is bearing the ultimate risk associated with CLOs. We know that the U.S. CLO market spans the globe, involving foreign banks and asset managers. But right now, we mainly know where the CLOs are not—only $90 billion of the roughly $700 billion in total CLOs are held by the largest U.S. banks. That is certainly good news for domestic banks, but in a downturn institutions anywhere could find themselves under pressure, especially those with inadequate loss-absorbing capacity or runnable short-term financing. The Federal Reserve is participating in international efforts, under the auspices of the FSB, to improve our knowledge of these key issues. Through the FSB, we are focused on determining the size of the global leveraged loan market and the holders of the loans as an important step toward a better understanding of the underlying risks.",22,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Beyond monitoring markets and collecting new data, several supervisory efforts are also under way. To complement the quantitative analysis in our stress tests, our supervisors have been qualitatively assessing how well banks are managing the risks associated with leveraged lending. Through the Shared National Credit Program, which evaluates large syndicated loans, our supervisors are continuing to work with their counterparts at the Office of the Comptroller of the Currency and the Federal Deposit Insurance Corporation to ensure that banks are properly managing the risks of losses they face from participating in the leveraged lending market.",23,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"ConclusionLet me wrap up with three thoughts. First, business debt is near record levels, and recent issuance has been concentrated in the riskiest segments. As a result, some businesses may come under severe financial strain if the economy deteriorates. A highly leveraged business sector could amplify any economic downturn as companies are forced to lay off workers and cut back on investments. Investors, financial institutions, and regulators need to focus on this risk today, while times are good.",24,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Second, today business debt does not appear to present notable risks to financial stability. The debt-to-GDP ratio has moved up at a steady pace, in line with previous expansions and neither fueled by nor fueling an asset bubble. Moreover, banks and other financial institutions have sizable loss-absorbing buffers. The growth in business debt does not rely on short-term funding, and overall funding risk in the financial system is moderate.",25,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Third, we cannot be satisfied with our current level of knowledge about these markets, particularly the vulnerability of financial institutions to potential losses and the possible strains on market liquidity and prices should investors exit investment vehicles holding leveraged loans. We are committed to better understanding the areas where our information is incomplete. This commitment includes coordination with other domestic and international agencies to understand who is participating in business lending and how their behavior could potentially amplify stress events.",26,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"ReferencesAdrian, Tobias, Daniel Covitz, and Nellie Liang (2015). ""Financial Stability Monitoring,""Annual Review of Financial Economics, vol. 7 (December), pp. 357–95.",27,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Basel Committee on Banking Supervision (2010).An Assessment of the Long-Term Economic Impact of Stronger Capital and Liquidity Requirements(PDF). Basel, Switzerland: BCBS, August.",28,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Board of Governors of the Federal Reserve System (2019).Financial Stability Report(PDF). Washington: Board of Governors, May.",29,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Borio, Claudio, and Philip Lowe (2002).""Asset Prices, Financial and Monetary Stability: Exploring the Nexus,"" (PDF). BIS Working Papers 114. Basel, Switzerland: Bank for International Settlements, July.",30,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Dokko, Jane, Brian M. Doyle, Michael T. Kiley, Jinill Kim, Shane Sherlund, Jae Sim, and Skander Van Den Heuvel (2011). ""Monetary Policy and the Global Housing Bubble,""Economic Policy, vol. 26 (April), pp. 233–83.",31,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Firestone, Simon, Amy Lorenc, and Ben Ranish (2017).""An Empirical Economic Assessment of the Costs and Benefits of Bank Capital in the US,"" (PDF)Finance and Economics Discussion Series 2017-034. Washington: Board of Governors of the Federal Reserve System, April.",32,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Jordà, Òscar, Moritz Schularick, and Alan M. Taylor (2016). ""The Great Mortgaging: Housing Finance, Crises and Business Cycles,""Economic Policy, vol. 31 (January), pp. 107–52.",33,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Kiley, Michael T. (2018).""What Macroeconomic Conditions Lead Financial Crises?"" (PDF)Finance and Economics Discussion Series 2018-038. Washington: Board of Governors of the Federal Reserve System, June.",34,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Macroeconomic Assessment Group (2010).Assessing the Macroeconomic Impact of the Transition to Stronger Capital and Liquidity Requirements(final report) (PDF). Basel, Switzerland: Bank for International Settlements, December.",35,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"Schularick, Moritz, and Alan M. Taylor (2012). ""Credit Booms Gone Bust: Monetary Policy, Leverage Cycles, and Financial Crises, 1870–2008,""American Economic Review, vol. 102 (April), pp. 1029–61.",36,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"2. The Board'sFinancial Stability Reportdiscusses the analytical framework. For a longer and more academic discussion, see Adrian, Covitz, and Liang (2015). For research on the role of credit, house prices, and other factors as indicators for potential financial instability, see Borio and Lowe (2002); Schularick and Taylor (2012); Jordà, Schularick, and Taylor (2016); and Kiley (2018). For research on the role of bank capital, see Basel Committee on Banking Supervision (2010); Macroeconomic Assessment Group (2010); and Firestone, Lorenc, and Ranish (2017).Return to text",38,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Business Debt and Our Dynamic Financial System,"3. For an analysis of the degree to which housing market developments in the 2000s appeared unrelated to economic fundamentals and references to related research, see Dokko and others (2011).Return to text",39,https://www.federalreserve.gov/newsevents/speech/powell20190520a.htm
Unknown,Speech,Welcoming Remarks,"It is my pleasure to welcome all of you to the Federal Reserve System's 11th Community Development Research Conference, cosponsored by the community development offices of all 12 Federal Reserve Banks and the Board of Governors.",0,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,"These biennial conferences are one manifestation of the Federal Reserve's deep commitment to supporting research that helps policymakers, community development practitioners, and researchers improve the economic well-being of families and communities. These gatherings also inform the Federal Reserve System's work in promoting consumer protection and community development, and I would like to thank all of you for your contributions to this conference.",1,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,"This year our conference focuses on pathways to the middle class. While there are many definitions of ""middle class,"" I think we can agree that achieving a basic level of economic security is fundamental. Surveys suggest that many Americans believe being middle class means having a secure job and the ability to save.1In recent decades, income growth for middle-income households has lagged behind that for high‑income households.2In addition, economic resources differ markedly by race, education, occupation, geography, and other factors. Those circumstances underscore a two-fold challenge for our country: fostering the conditions that will help lower-income families reach the middle class, while ensuring that middle-class status still provides the basic economic security that it has traditionally offered.",2,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,The conference organizers have sorted through the many research questions that will be addressed today and tomorrow and have taken away three key observations that are fundamental to addressing the challenges related to the middle class.,3,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,"The first observation is to note the long-term decline in relative income growth and upward economic mobility for those in the middle. According to a number of measures, income has grown more slowly for middle-class households since the 1970s than for those with higher incomes, resulting in wider income inequality. The kind of generational improvements in living standards that were long the hallmark of the American middle class have steadily diminished. In the 1950s, better than 80 percent of children born in middle-class households grew up to out-earn their parents, but more recently only around half do. One factor in this decline is the increase in income inequality I just noted, and another is slower productivity growth. This conference will touch on other possible reasons for this decline in upward mobility and relative income, such as changes in the prospects for career advancement that vary by occupation and location.",4,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,"The second observation is the widening gap in economic status and prospects between those with a college degree and those without one. In the 1960s, well over 90 percent of working-age men held a job, and there was very little difference in employment between those with or without a college degree. While the share of college-educated working-age men with a job has fallen from more than 95 percent in 1967 to around 90 percent in 2017, it has plunged for others. Ninety-five percent of male high school graduates were working in 1967, but only about 80 percent of them were working as of 2017. Among working-age men without a high school diploma, about 90 percent had a job in 1967 versus a bit more than 70 percent in 2017. For women of working age, the trends are less clear, but those without a college degree are also less likely to work today. Research presented this morning will discuss some possible explanations for the divergence in employment, income, and other economic prospects between college grads and others.",5,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,"The third observation is that the prospect of moving up the economic ladder depends on factors beyond effort and talent, including your family, the neighborhood you grow up in, and the quality of the primary and secondary schools you attend. Your chances for attending college are much better if you are raised in a higher-income household, and that advantage has increased substantially since the 1980s. Another factor is geography. Some research indicates that economic prospects are better for those who grow up in neighborhoods with less income inequality, less concentrated poverty, and better performing schools. Finally, across so many dimensions, we continue to see disparities in economic outcomes by race and ethnicity.",6,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,"These issues are crucial. Sound public policies can support families and businesses and help more Americans reach and remain in the middle class. I look forward to hearing about your discussions over the next two days, and thank you, again, for your contributions.",7,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,"1. See Pew Research Center (2016), ""What Americans Say It Takes to Be Middle Class,"" Fact Tank (Washington: PRC, May 6).Return to text",8,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Welcoming Remarks,"2. See Congressional Budget Office (2018),The Distribution of National Income, 2015(PDF)(Washington: CBO, November).Return to text",9,https://www.federalreserve.gov/newsevents/speech/powell20190509a.htm
Unknown,Speech,Brief Remarks,"Good evening, and thank you for inviting me to speak to you today.",0,https://www.federalreserve.gov/newsevents/speech/powell20190311a.htm
Unknown,Speech,Brief Remarks,"The National Community Reinvestment Coalition (NCRC) and its member organizations are at the forefront of an important conversation about how to ensure that low- and moderate-income communities are fairly served by the banking industry. The work that you do to promote access to basic banking services, affordable housing, and entrepreneurship opportunities supports the Federal Reserve and other agencies that enforce fair lending laws. The large number and variety of NCRC's local member organizations allow the NCRC to draw a detailed picture of how the Federal Reserve's policies affect lower-income communities, and we deeply appreciate the information that you share with us and the work that it represents.",1,https://www.federalreserve.gov/newsevents/speech/powell20190311a.htm
Unknown,Speech,Brief Remarks,"As you know all too well, the current strength of the overall economy masks the struggles many individuals and families face in lower-income urban and rural communities. Low- and moderate-income homeowners saw their wealth stripped away as home values dropped during the financial crisis and have not recovered as quickly or completely as others. Because home equity has been the main source of wealth among low- and moderate-income people, the crisis dealt a particularly severe blow to these households. Most Americans rely on home equity to send their children to college, invest in their own education and training, or start or grow a business. These aspirations are the basis upon which a strong economy is built. That is why your work as NCRC member organizations offering financial counseling, homeownership education, and technical assistance for small businesses is as important as ever.",2,https://www.federalreserve.gov/newsevents/speech/powell20190311a.htm
Unknown,Speech,Brief Remarks,"When lower-income individuals and families struggle, it harms their health and well-being and also weakens our economy. When people are connected to education, training, and other resources that help them secure good jobs and other opportunities, they are better prepared to care for themselves and their families and contribute to a strong economy.",3,https://www.federalreserve.gov/newsevents/speech/powell20190311a.htm
Unknown,Speech,Brief Remarks,"The Federal Reserve has an extensive community development function, related to our responsibilities under the Community Reinvestment Act (CRA), that promotes partnerships between banks and community organizations to address local community and economic development needs. As you know, the CRA requires federal banking regulators--the Federal Reserve, the Office of the Comptroller of the Currency, and the Federal Deposit Insurance Corporation--to encourage banks to help meet the credit needs of the communities they are chartered to serve, including low- and moderate-income neighborhoods. To complement the work we do with the other regulators to write regulations and guidance implementing CRA, the Federal Reserve System's community development staff help banks understand and meet their responsibilities under the law. Fed staff members also act as liaisons between banks and community organizations to identify local community development needs and solutions.",4,https://www.federalreserve.gov/newsevents/speech/powell20190311a.htm
Unknown,Speech,Brief Remarks,"I know that you all are very interested in the agencies' activities related to possible revisions to the current CRA regulations. My colleague, Governor Brainard, who represents the Board in our interagency CRA discussions, will be speaking to you tomorrow, so I will leave it to her to discuss our efforts in detail. But I do want to express my support for an interagency effort to revise the regulations to promote clarity and consistency in our evaluations of banks, particularly in light of the changes in the way bank products and services are delivered. We value the CRA's role in meeting the credit needs of low- and moderate-income neighborhoods and want to be very careful that any revisions serve to strengthen the CRA's purpose.",5,https://www.federalreserve.gov/newsevents/speech/powell20190311a.htm
Unknown,Speech,Brief Remarks,"I commend your dedication to ensuring that all Americans have fair access to the economic opportunities that our nation offers. I hope you have a productive conference, and I look forward to our ongoing conversation about how the Federal Reserve can help.",6,https://www.federalreserve.gov/newsevents/speech/powell20190311a.htm
Unknown,Speech,Monetary Policy: Normalization and the Road Ahead,"Thank you for the opportunity to speak here today at the Stanford Institute for Economic Policy Research, a place dedicated to scholarship supporting policies to better peoples' lives. As today is International Women's Day, I would like to preface my remarks by commending the American Economic Association for highlighting the diversity challenges of the economics profession and charting a way forward. Diversity is also a priority at the Fed: I want the Fed to be known within the economics profession as a great place for women, minorities, and others of diverse backgrounds to be respected, listened to, and happy.",0,https://www.federalreserve.gov/newsevents/speech/powell20190308a.htm
Unknown,Speech,Monetary Policy: Normalization and the Road Ahead,"Just over 10 years ago, the Federal Open Market Committee (FOMC, or the Committee) lowered the federal funds rate close to zero, which we refer to as the effective lower bound, or ELB. Unable to lower rates further, the Committee turned to two novel tools to promote the recovery. The first was forward guidance, which is communication about the future path of interest rates. The second was large-scale purchases of longer-term securities, which became known as quantitative easing, or QE. There is a range of views, but most studies have found that these tools provided significant support for the recovery. From the outset, the Committee viewed them as extraordinary measures to be unwound, or ""normalized,"" when conditions ultimately warranted.",1,https://www.federalreserve.gov/newsevents/speech/powell20190308a.htm
Unknown,Speech,Monetary Policy: Normalization and the Road Ahead,"Today I will explore some important features of normalization and then turn to what comes after. In some ways, we are returning to the pre-crisis normal. In other ways, things will be different. The world has moved on in the last decade, and attempting to re-create the past would be neither practical nor wise. As normalization moves into its later stages, my colleagues and I also believe that this is an important moment to take stock of issues raised by the remarkable experiences of the past decade. We are therefore conducting a review of the Fed's monetary policy strategy, tools, and communications practices. I will conclude with some thoughts on the review.",2,https://www.federalreserve.gov/newsevents/speech/powell20190308a.htm
