date,title,text,source_type,url,sentiment,sentiment_score,month
2019-07-16,Monetary Policy in the Post-Crisis Era,"For us, around our dinner tables tonight, a decade has passed since the Global Financial Crisis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.5028730034828186,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Although in no way comparable to the devastating events of the 1930s and 1940s, the crisis represents the deepest and broadest financial upheaval since that era, and in many ways, we, too, are grappling with a changed world.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.943305253982544,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Today's conference has looked at this post-crisis environment and the issues we now face from many angles.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9558680057525635,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,I am grateful to the Banque de France for organizing this important event and to the outstanding speakers for their deep insights.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9154238104820251,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Tonight I will offer some thoughts on this new environment.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9006786942481995,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"I will begin with a discussion of current economic conditions in the United States, and then highlight some significant structural changes in the environment facing monetary policymakers in the post-crisis era.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9249494671821594,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Finally, I will consider how these structural changes are affecting the framework in which we conduct monetary policy, highlighting the Federal Reserve System's ongoing review of our monetary policy strategy, tools, and communications.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9760728478431702,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,The U.S. economy is now in its 11th consecutive year of growth.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9864655137062073,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Unemployment has steadily declined from its 10 percent post-crisis peak and has now remained at or below 4 percent for more than a year, the longest stretch in a half century.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.8599961400032043,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,A strong labor market with plentiful job openings has supported labor force participation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.990753173828125,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"After rising only grudgingly early in the recovery, wages have moved up the past few years.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.5936877727508545,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Some groups, such as African Americans, Hispanics, and rural Americans, continue to face long-standing challenges, but the benefits of this strong job market are increasingly widely shared.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9904645681381226,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"At outreach events we are holding across the United States, we are hearing loud and clear that this long recovery is now benefiting low- and moderate-income communities to a greater extent than has been felt for decades.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9218699336051941,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Many people who have struggled to stay in the workforce are now getting an opportunity to add new and better chapters to their life stories.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9285196661949158,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Solid growth has sustained this strong labor market.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9911760091781616,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Most recently, U.S. gross domestic product (GDP) increased at an annual rate of just over 3 percent in the first quarter, similar to last year's strong pace.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9732478260993958,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,But first-quarter growth was driven largely by net exports and inventories—two volatile spending categories that are typically not dependable indicators of ongoing momentum.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.7835461497306824,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Indeed, overall growth in the second quarter appears to have moderated.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9954959154129028,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Growth in consumer spending, which was soft in the first quarter, looks to have bounced back, but business fixed investment growth seems to have slowed notably.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9959461092948914,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Moreover, the manufacturing sector has been weak since the beginning of the year, in part weighed down by the softer business spending, weaker growth in the global economy, and, as our business contacts tell us, concerns about trade tensions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9940425753593445,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Despite low unemployment and solid overall growth, inflation pressures remain muted.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9909912347793579,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"After running close to the Federal Open Market Committee's (FOMC) symmetric 2 percent objective over much of last year, both overall consumer price inflation and core inflation moved down earlier this year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9878217577934265,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,We currently estimate that the change in the core personal consumption expenditures (PCE) price index was 1.7 percent over the 12 months ending in June.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9751507043838501,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"In our baseline outlook, we expect growth in the United States to remain solid, labor markets to stay strong, and inflation to move back up and run near 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9903567433357239,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Uncertainties about this outlook have increased, however, particularly regarding trade developments and global growth.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9909414649009705,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"In addition, issues such as the U.S. federal debt ceiling and Brexit remain unresolved.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.6586768627166748,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,FOMC participants have also raised concerns about a more prolonged shortfall in inflation below our 2 percent target.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9941105246543884,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Market-based measures of inflation compensation have shifted down, and some survey-based expectations measures are near the bottom of their historical ranges.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.8539858460426331,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Many FOMC participants judged at the time of our most recent meeting in June that the combination of these factors strengthens the case for a somewhat more accommodative stance of policy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.7339743971824646,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"We are carefully monitoring these developments and assessing their implications for the U.S economic outlook and inflation, and will act as appropriate to sustain the expansion, with a strong labor market and inflation near its symmetric 2 percent objective.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9879376292228699,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,We will also assess these developments in the context of the broader structural changes monetary policymakers have been facing since the Great Recession.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9721155762672424,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"I will focus on three tonight: the changed macroeconomic backdrop, the expanded toolkit, and the heightened focus on communication and transparency.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.5802459120750427,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"In the United States, from the mid-1980s to right before the Great Recession, PCE inflation averaged 2.6 percent a year, GDP growth 3.4 percent, and the interest rate on a 10-year Treasury note 6.5 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.8294508457183838,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Since the trough of the Great Recession, average inflation and output growth are around 1 percentage point lower, and the 10-year Treasury rate has averaged 2.4 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.7931748628616333,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,These declines are not unique to the United States.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9584671258926392,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Average inflation rates for the other major advanced economies have declined by almost half, while the inflation rates of major emerging market economies are less than one-fifth of what they were.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9794901013374329,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Indeed, with few exceptions, we are all facing lower rates of interest, growth, and inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9909660816192627,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"In a number of countries, including the United States, these declines have been accompanied by strong labor markets and a much lower unemployment rate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.6751849055290222,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Such changes in the macroeconomic environment are significant because the long-run normal levels of inflation, output, interest rates, and the unemployment rate are important structural features by which we guide policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9821153879165649,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Standard estimates of the natural rate of unemployment—u*—and the neutral rate of interest—r*—have been declining for 2 decades, and particularly since the crisis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.985392153263092,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Many factors are contributing to these changes—well-anchored inflation expectations in the context of improved monetary policy, demographics, globalization, slower productivity growth, greater demand for safe assets, and weaker links between unemployment and inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9234743118286133,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,And these factors seem likely to persist.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9887709021568298,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"If that happens, the neutral rate of interest will remain low, and policymakers will continue to operate in an environment in which the risk of hitting the effective lower bound is much higher than before the crisis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.8721264004707336,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,This proximity to the lower bound poses new complications for central banks and calls for new ideas.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.6233701705932617,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,It is true that many of these features have been with us for some time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9574726819992065,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Trend inflation, productivity, and interest rates were declining well before the crisis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9944760203361511,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"But, for monetary policymakers in that era, the threat of high inflation felt proximate, the hard-fought battle to control high inflation having been just recently won.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9619525074958801,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Technological progress seemed likely to continue to sustain rapid increases in productivity—an outcome we continue to await.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.567993700504303,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"And the effective lower bound for interest rates was mainly a theoretical concern, except of course in Japan.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9158765077590942,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"The changes to the macroeconomic environment may have been in train earlier, but the crisis seems to have accelerated the process.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9148741960525513,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,The world in which policymakers are now operating is discretely different in important ways from the one before the Great Recession.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9406141638755798,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"I should also note, as is fitting given this event and this audience, that since the crisis policymakers are even more keenly aware of the relevance of global factors to our policies.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.8009911179542542,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"The global nature of the financial crisis and the channels through which it spread sharply highlight the interconnectedness of our economic, financial, and policy environments.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.7725409269332886,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"U.S. economic developments affect the rest of the world, and the reverse is also true.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9701388478279114,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"For example, the stresses surrounding the euro crisis and, later, the China-related volatility events in 2015 and 2016 led to a general pullback in demand for risky assets that put downward pressure on U.S. interest rates and weighed on U.S. confidence and growth.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9918184280395508,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"In addition, we have seen how monetary policy in one country can influence economic and financial conditions in others through financial markets, trade, and confidence channels.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9718748927116394,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Pursuing our domestic mandates in this new world requires that we understand the anticipated effects of these interconnections and incorporate them into our policy decisionmaking.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9818476438522339,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,A second important feature of this new world is the tools central bankers now have to fight recessions.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.5516965985298157,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"In the face of the dramatic economic and financial collapse during the crisis, policymakers quickly exhausted conventional monetary policy tools and employed a range of unconventional measures to support their economies.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.8878448605537415,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"In the United States, these measures included new forms of forward guidance and a range of balance sheet policies.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9883700609207153,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Broadly across different economies, so-called unconventional monetary policies have generally been successful at lowering interest rates and supporting economic recovery, though cyclical and structural headwinds have made achieving our inflation targets a challenge.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9865509271621704,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,A legacy of the crisis is that policymakers now have a broader range of tested tools to turn to the next time the effective lower bound is reached.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9582698345184326,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,We must continue to assess additional strategies and tools to bolster our economies and meet our inflation and employment mandates.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9364088773727417,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Finally, the crisis and Great Recession brought into stark relief the need for transparency and accountability for central banks.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.5498883724212646,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Central bank communication is increasingly important and increasingly challenging.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9672640562057495,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"It is important because clear, transparent communication about the economy, the risks, and our policy responses is critical for the effectiveness of our tools and for our accountability to the public in a democratic society.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.5984818935394287,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"It is challenging, because we are operating in a changing macroeconomic environment with tools that, while no longer new, remain less familiar to the public.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9889494180679321,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Moreover, our audience has become more varied, more attuned to our actions, and less trusting of public institutions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.5027403831481934,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Gone are the days when the Federal Reserve Chair could joke, as my predecessor Alan Greenspan did, ""If I turn out to be particularly clear, you've probably misunderstood what I said.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.8780259490013123,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"""1Central banks must speak to Main Street, as well as Wall Street, in ways we have not in the past, and Main Street is listening and engaged.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9848132729530334,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Where does this leave us, and how should policymakers adapt to this new environment?",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.8251087069511414,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Recognizing challenges posed by the changing structure of the economy, the need for effective policy responses, and the importance of clear communication, central banks are taking a closer look at their strategies and the range of tools currently at their disposal.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.8662726283073425,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"For example, the Bank of Canada examines its framework every five years as part of the renewal of its inflation-control agreement with the federal government.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9859701991081238,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Canadian officials have announced the bank will ""assess a broad range of monetary policy frameworks ahead of the renewal in 2021"" of this agreement.2The Bank of England commissioned a review over the past year of the future of the United Kingdom's financial system and what it might mean for the bank's agenda, toolkit, and capabilities.3For our part, the Federal Reserve is conducting, for the first time, a public review of the strategy, tools, and communications that we use to promote our goals of maximum employment and price stability.4The heart of this review has been a series ofFed Listensevents around the country, in every Reserve Bank District, to hear directly from the constituencies we serve.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9840391278266907,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,These events have been live-streamed on the internet.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9518645405769348,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Last month, we hosted a research conference at the Federal Reserve Bank of Chicago to explore ways to more effectively and sustainably achieve our mandated goals.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.6169308423995972,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Beginning soon, the FOMC will devote time at its regular meetings to assessing the lessons from these events.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.974738359451294,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"We will publicly report the conclusions of our discussions, likely during the first half of next year.5",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.8435074090957642,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"Other central banks, many represented in this room, are also looking deeply at the challenges posed by the current environment and assessing tools and strategies.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Neutral,0.9729644060134888,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,I look forward to learning from your experiences and sharing ours in the coming months and years as we face the trials and opportunities of this new era.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.8835423588752747,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,"For all of us, the turmoil that preceded this new world was severe, although not as extreme as that faced by those around the table in Bretton Woods 75 years ago.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Negative,0.9923803806304932,2019-07
2019-07-16,Monetary Policy in the Post-Crisis Era,Tonight let us celebrate their success and strive so that our vision for the future of the global economic and financial system proves as durable and as effective.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190716a.htm,Positive,0.9565022587776184,2019-07
2019-06-25,Economic Outlook and Monetary Policy Review,It is a pleasure to speak at the Council on Foreign Relations.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9591235518455505,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"I will begin with a progress report on the broad public review my Federal Reserve colleagues and I are conducting of the strategy, tools, and communication practices we use to achieve the objectives Congress has assigned to us by law—maximum employment and price stability, or the dual mandate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9629504680633545,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Then I will discuss the outlook for the U.S. economy and monetary policy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9141095876693726,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,I look forward to the discussion that will follow.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9148979783058167,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"During our public review, we are seeking perspectives from people across the nation, and we are doing so through open public meetings live-streamed on the internet.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.923201322555542,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Let me share some of the thinking behind this review, which is the first of its nature we have undertaken.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9716247916221619,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"The Fed is insulated from short-term political pressures—what is often referred to as our ""independence.""",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.4588829576969147,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Congress chose to insulate the Fed this way because it had seen the damage that often arises when policy bends to short-term political interests.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.8570659160614014,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Central banks in major democracies around the world have similar independence.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9814728498458862,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Along with this independence comes the obligation to explain clearly what we are doing and why we are doing it, so that the public and their elected representatives in Congress can hold us accountable.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9731482267379761,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,But real accountability demands more of us than clear explanation: We must listen.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.923322856426239,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,We must actively engage those we serve to understand how we can more effectively and faithfully use the powers they have entrusted to us.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.963543176651001,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"That is why we are formally and publicly opening our decisionmaking to suggestions, scrutiny, and critique.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9109219908714294,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"With unemployment low, the economy growing, and inflation near our symmetric 2 percent objective, this is a good time to undertake such a review.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.7893360257148743,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Another factor motivating the review is that the challenges of monetary policymaking have changed in a fundamental way in recent years.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.7706111669540405,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Interest rates are lower than in the past, and likely to remain so.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.9905564785003662,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"The persistence of lower rates means that, when the economy turns down, interest rates will more likely fall close to zero—their effective lower bound (ELB).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.6456670165061951,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Proximity to the ELB poses new problems to central banks and calls for new ideas.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.6200230717658997,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,We hope to benefit from the best thinking on these issues.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9755688309669495,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"At the heart of the review are ourFed Listensevents, which include town hall–style meetings in all 12 Federal Reserve Districts.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9812297821044922,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"These meetings bring together people with wide-ranging perspectives, interests, and expertise.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.7187968492507935,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,We also want to benefit from the insights of leading economic researchers.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9531593918800354,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"We recently held a conference at the Federal Reserve Bank of Chicago that combined research presentations by top scholars with roundtable discussions among leaders of organizations that serve union workers, low- and moderate-income communities, small businesses, and people struggling to find work.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9207477569580078,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Scholars at the Chicago event offered a range of views on how well our monetary policy tools have effectively promoted our dual mandate.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9752800464630127,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,We learned more about cutting-edge ways to measure job market conditions.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.868028461933136,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,We heard the latest perspectives on what financial and trade links with the rest of the world mean for the conduct of monetary policy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9898377656936646,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,We heard scholarly views on the interplay between monetary policy and financial stability.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9663514494895935,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,And we heard a review of the clarity and the efficacy of our communications.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9753564596176147,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Like many others at the conference, I was particularly struck by two panels that included people who work every day in low- and middle-income communities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.919754683971405,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"What we heard, loud and clear, was that today's tight labor markets mean that the benefits of this long recovery are now reaching these communities to a degree that has not been felt for many years.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.7221246361732483,2019-06
