"date","section","text","speaker"
"2021-09-22","Q&A","We continue to hold the firm accountable for its deficiencies with an unprecedented asset cap that will stay in place until the firm has comprehensively fixed its problems.",""
"2021-09-22","Q&A","And we’re not going to remove that asset cap until that’s done.",""
"2021-09-22","Q&A","we’ll take strong supervisory action if a firm is engaging in unsafe and unsound practices or violating laws.",""
"2021-09-22","Q&A","But I can’t speak to our confidential supervisory assessments of any individual bank.",""
"2021-09-22","Q&A","So that’s, yeah, that’s a good question.",""
"2021-09-22","Q&A","the five-year review that we do under this unusual provision of law where all of the Reserve Bank presidents are reviewed for reappointment at the same time every five years,",""
"2021-09-22","Q&A","that is really a broad review about their leadership of the institution,",""
"2021-09-22","Q&A","their performance on the FOMC,",""
"2021-09-22","Q&A","And if there were a concern—a public concern or a private concern—about something that someone had done,",""
"2021-09-22","Q&A","we wouldn’t wait for the five-year.",""
"2021-09-22","Q&A","We wouldn’t wait that day if there were concerns.",""
"2021-09-22","Q&A","you can trade financial instruments, but not specific ones like bank debt.",""
"2021-09-22","Q&A","You can’t trade during the FOMC period and during the meeting—the blackout period and then during the meeting.",""
"2021-09-22","Q&A","And then you disclose all this, and we have disclosed it for years.",""
"2021-09-22","Q&A","So all of these things have been going—to the extent they’ve been going on,",""
"2021-09-22","Q&A","they’ve been a matter of public record.",""
"2021-09-22","Q&A","And, you know—but, nonetheless—so that—you know, it was seeming to work just okay.",""
"2021-09-22","Q&A","“We need to do better.” And we will.",""
"2021-09-22","Q&A","But you’re right, but it has not been part of the process.",""
"2021-09-22","Q&A","And, appropriately, I don’t think it should have been.",""
"2021-09-22","Q&A","I mean, I wouldn’t blame the people who conduct that review.",""
"2021-09-22","Q&A","if someone had raised concerns or if we’d had concerns,",""
"2021-09-22","Q&A","but it wouldn’t have been part of that process.",""
"2021-09-22","Q&A","It would have been raised instantly, rather than once every five years.",""
"2021-09-22","Q&A","You’re looking for conditions consistent with maximum employment to lift off,",""
"2021-09-22","Q&A","and those conditions can change over time.",""
"2021-09-22","Q&A","So you’re not necessarily bound by a particular level of the unemployment rate or the participation rate or anything else like that,",""
"2021-09-22","Q&A","But more to your point, really, we actually complementary; they’re somehow in tension.",""
"2021-09-22","Q&A","And if we judge that’s effect—that is the case,",""
"2021-09-22","Q&A","we take into account the employment shortfalls and inflation deviations and the potentially different time horizons over which employment and inflation are projected to return to levels judged consistent with the mandate.",""
"2021-09-22","Q&A","So, we used to call that the balanced-approach paragraph because it had those words.",""
"2021-09-22","Q&A","So it’s a very difficult situation for any central bank to be—pardon me—to be in a situation where the two goals are in tension.",""
"2021-09-22","Q&A","And that paragraph tries to address it by saying we would sort of weigh the equities between the two.",""
"2021-09-22","Q&A","We don’t really think we’re in that—we’re sort of in that situation,",""
"2021-09-22","Q&A","we do expect that this is sort of—because of the COVID shock and the reopening and all that,",""
"2021-09-22","Q&A","Corporate defaults are very low in the United States right now.",""
"2021-09-22","Q&A","Corporate leverage built up over the course of the long expansion that ended with the pandemic.",""
"2021-09-22","Q&A","We were very concerned in the last year or so.",""
"2021-09-22","Q&A","We were concerned in happened at the beginning of the crisis,",""
"2021-09-22","Q&A","we were very concerned that there would be a wave of defaults.",""
"2021-09-22","Q&A","to a significant extent because of the CARES Act and the response that we undertook and all that.",""
"2021-09-22","Q&A","It was a, you know, a much stronger response than we’ve ever had.",""
"2021-09-22","Q&A","And I think for whatever reason now,",""
"2021-09-22","Q&A","very low default rates now among corporate debt.",""
"2021-09-22","Q&A","the Evergrande situation seems very particular to China,",""
"2021-09-22","Q&A","which has very high debt for an emerging market economy,",""
"2021-09-22","Q&A","really the highest that any emerging market economy has had.",""
"2021-09-22","Q&A","And the government has been working to get that under control.",""
"2021-09-22","Q&A","The government put new strictures in place for highly leveraged companies.",""
"2021-09-22","Q&A","And Evergrande is dealing with those strictures, and it’s something they’re managing.",""
"2021-09-22","Q&A","In terms of the implications for us,",""
"2021-09-22","Q&A","there’s not a lot of direct United States exposure.",""
"2021-09-22","Q&A","The big Chinese banks are not tremendously exposed.",""
"2021-09-22","Q&A","you would worry that it would affect global financial conditions through confidence channels and that kind of thing.",""
"2021-09-22","Q&A","But I wouldn’t draw a parallel to the United States corporate sector.",""
"2021-09-22","Q&A","I think the phrase goes: “I have nothing for you on that today.” Sorry.",""
"2021-09-22","Q&A","I’m focused on doing my job— and I don’t have any comment on that, Brian.",""
"2021-09-22","Q&A","So my thinking on this has been:",""
"2021-09-22","Q&A","Let’s get through the taper decision,",""
"2021-09-22","Q&A","and then let’s turn to those issues.",""
"2021-09-22","Q&A","There are a number of related issues that—you mentioned one,",""
"2021-09-22","Q&A","and—which you need to start to think about,",""
"2021-09-22","Q&A","we want to get through this taper decision,",""
"2021-09-22","Q&A","and then turn to those issues,",""
"2021-09-22","Q&A","thinking about them now and having the minutes discuss them and get people thinking that we are,",""
"2021-09-22","Q&A","And, you know, we do have the experience of what we did last time.",""
"2021-09-22","Q&A","We’ve watched other countries and what they’ve done.",""
"2021-09-22","Q&A","So I think we’ll be able to get to sensible decisions fairly expeditiously when it’s time.",""
"2021-09-22","Q&A","But it’s just not time yet, in my thinking.",""
"2021-09-22","Q&A","So within—let’s just take the household surveys generally.",""
"2021-09-22","Q&A","let me talk about that specifically,",""
"2021-09-22","Q&A","and this is from the New York Fed.",""
"2021-09-22","Q&A","It’s only an eight-year-old survey,",""
"2021-09-22","Q&A","and it does seem as though the,",""
"2021-09-22","Q&A","they’re looking three years out.",""
"2021-09-22","Q&A","And it seems like there’s a high correlation between three-year and one-year.",""
"2021-09-22","Q&A","surveys are showing that households expect higher inflation in the near term but not in the longer term.",""
"2021-09-22","Q&A","And that’s also what expectations are showing.",""
"2021-09-22","Q&A","So there are many, many different inflation measures, of course.",""
"2021-09-22","Q&A","And that’s why we have this thing called the CIE,",""
"2021-09-22","Q&A","it’s an index of—it’s market-based measures,",""
"2021-09-22","Q&A","And you just put them all—it’s not,",""
"2021-09-22","Q&A","it doesn’t have a lot of grand theory about it.",""
"2021-09-22","Q&A","You put them all in, and you measure the change.",""
"2021-09-22","Q&A","you measure things like the dispersion and that sort of thing,",""
"2021-09-22","Q&A","And, you know, it tells a story of inflation expectations moving up.",""
"2021-09-22","Q&A","Many of the different measures will also show inflation expectations moving back up to where they were in,",""
"2021-09-22","Q&A","which was before the really—the drop in inflation expectations broadly happened in ’14 and ’15—around then.",""
"2021-09-22","Q&A","So that’s not a troubling thing.",""
"2021-09-22","Q&A","But, you know, inflation expectations are terribly important.",""
"2021-09-22","Q&A","We spend a lot of time watching them.",""
"2021-09-22","Q&A","And if we did see them moving up in a troubling way and running persistently above levels that are really consistent with our mandate,",""
"2021-09-22","Q&A","we would certainly react to that.",""
"2021-09-22","Q&A","But we don’t really see that now.",""
"2021-09-22","Q&A","We see more of a moderate increase that is—the",""
"2021-09-22","Q&A","we can always—we haven’t decided to taper yet,",""
"2021-09-22","Q&A","and we haven’t decided the pace yet.",""
"2021-09-22","Q&A","So, you know, it’s not my expectation that we would have to.",""
"2021-09-22","Q&A","We can certainly speed up or slow down the taper if we—if it becomes appropriate,",""
"2021-09-22","Q&A","we always said we weren’t on a preset course.",""
"2021-09-22","Q&A","I think this will be a shorter period.",""
"2021-09-22","Q&A","The economy’s much farther along than it was when we tapered in 2013.",""
"2021-09-22","Q&A","So it makes sense to allow the runoff to happen.",""
"2021-09-22","Q&A","It will be when we agree on it.",""
"2021-09-22","Q&A","but we certainly have the freedom to either speed it up or slow it down if that becomes appropriate.",""
"2021-09-22","Q&A","You wouldn’t, no, because, you know, when you’re—as long as you’re buying assets, you’re adding accommodation, and it wouldn’t make any sense to, you know, then lift off.",""
"2021-09-22","Q&A","I mean, what you would do is, you’d speed up the taper, I think, if that were the situation you’re in.",""
"2021-09-22","Q&A","Not—we don’t expect to be in that situation, but I do think it would be wiser at that point to go ahead and speed up the taper, just because the two are then working in the same direction.",""
"2021-09-22","Q&A","So we think it’s really important that the central bank maintain a stable currency and payment system for the public’s benefit.",""
"2021-09-22","Q&A","We also live in a time of transformational innovation around digital payments,",""
"2021-09-22","Q&A","and we need to make sure that the Fed is able to continue to deliver to the public a stable and trustworthy currency and payment system.",""
"2021-09-22","Q&A","So there’s extensive private innovation,",""
"2021-09-22","Q&A","a lot of which is taking place outside the regulatory perimeter.",""
"2021-09-22","Q&A","Our economy runs on innovation.",""
"2021-09-22","Q&A","But where the public’s money is concerned,",""
"2021-09-22","Q&A","we need to make sure that appropriate regulatory protections are in place,",""
"2021-09-22","Q&A","and today they really are not in some cases.",""
"2021-09-22","Q&A","So with that in mind and with the creation of myriad private currencies and currency-like products,",""
"2021-09-22","Q&A","we’re working proactively to evaluate whether to issue a CBDC and,",""
"2021-09-22","Q&A","We have two broad workstreams,",""
"2021-09-22","Q&A","one of which is really technology,",""
"2021-09-22","Q&A","both at the Board and in the Federal Reserve Bank of Boston’s work with MIT—the other of which is to identify,",""
"2021-09-22","Q&A","analyze the various public policy issues.",""
"2021-09-22","Q&A","we do intend to publish a discussion paper soon that will be the basis for a period of public engagement— engagement with many different groups,",""
"2021-09-22","Q&A","We The ultimate test we’ll apply when assessing a central bank digital currency and other digital innovations is:",""
"2021-09-22","Q&A","Are there clear and tangible benefits that outweigh any costs and risks?",""
"2021-09-22","Q&A","investing heavily right now in building a new settlement system for instant payments in the",""
"2021-09-22","Q&A","I think it’s important that we get to a place where we can make an informed decision about this and do so expeditiously.",""
"2021-09-22","Q&A","I think it’s more important to do this right than to do it fast.",""
"2021-09-22","Q&A","We are the world’s reserve currency.",""
"2021-09-22","Q&A","And I think we’re in a good place to make that analysis and make that decision—by the way,",""
"2021-09-22","Q&A","which will be a governmentwide decision.",""
"2021-09-22","Q&A","we would have to have a meeting of the minds with the Administration and also probably with Congress.",""
"2021-09-22","Q&A","We would really like to have broad support for this.",""
"2021-09-22","Q&A","It’s a very important innovation.",""
"2021-09-22","Q&A","And I think we would need that to go ahead,",""
"2021-09-22","Q&A","and that’s the process we’re engaged in.",""
"2021-11-03","Opening Statement","we are strongly committed to achieving the monetary policy goals that Congress has given us:",""
"2021-11-03","Opening Statement","maximum employment and price stability.",""
"2021-11-03","Opening Statement","the FOMC kept interest rates near zero and,",""
"2021-11-03","Opening Statement","in light of the progress the economy has made toward our goals,",""
"2021-11-03","Opening Statement","decided to begin reducing the pace of asset purchases.",""
"2021-11-03","Opening Statement","With these actions, monetary policy will continue to provide strong support to the economic recovery.",""
"2021-11-03","Opening Statement","Given the unprecedented nature of the disruptions related to the pandemic and the reopening of the economy,",""
"2021-11-03","Opening Statement","we remain attentive to risks and will ensure that our policy is well positioned to address the full range of plausible economic outcomes.",""
"2021-11-03","Opening Statement","I will say more about our monetary policy decisions after reviewing recent economic developments.",""
"2021-11-03","Opening Statement","Economic activity expanded at a 6.5 percent pace in the first half of the year,",""
"2021-11-03","Opening Statement","In the third quarter, real GDP growth slowed notably from this rapid pace.",""
"2021-11-03","Opening Statement","The summer’s surge in COVID cases from the Delta variant has held back the recovery in the sectors most adversely affected by the pandemic,",""
"2021-11-03","Opening Statement","Activity has also been restrained by supply constraints and bottlenecks,",""
"2021-11-03","Opening Statement","notably in the motor vehicle industry.",""
"2021-11-03","Opening Statement","As a result, both household spending and business investment flattened out last quarter.",""
"2021-11-03","Opening Statement","aggregate demand has been very strong this year,",""
"2021-11-03","Opening Statement","buoyed by fiscal and monetary policy support and the healthy financial positions of households and businesses.",""
"2021-11-03","Opening Statement","With COVID case counts receding further and progress on vaccinations,",""
"2021-11-03","Opening Statement","economic growth should pick up this quarter,",""
"2021-11-03","Opening Statement","resulting in strong growth for the year as a whole.",""
"2021-11-03","Opening Statement","job gains averaged 280,000 per month,",""
"2021-11-03","Opening Statement","down from an average of about 1 million jobs per month in June and July.",""
"2021-11-03","Opening Statement","The slowdown has been concentrated in sectors most sensitive to the pandemic,",""
"2021-11-03","Opening Statement","including leisure and hospitality and education.",""
"2021-11-03","Opening Statement","The unemployment rate was 4.8 percent in September.",""
"2021-11-03","Opening Statement","This figure understates the shortfall in employment,",""
"2021-11-03","Opening Statement","particularly as participation in the labor market remains subdued.",""
"2021-11-03","Opening Statement","Some of the softness in participation likely reflects the aging of the population and retirements.",""
"2021-11-03","Opening Statement","But participation for prime-aged individuals also remains well below pre-pandemic levels—in part reflecting factors related to the pandemic,",""
"2021-11-03","Opening Statement","such as caregiving needs and ongoing concerns about the virus.",""
"2021-11-03","Opening Statement","As a result, employers are having difficulties filling job openings.",""
"2021-11-03","Opening Statement","These impediments to labor supply should diminish with further progress on containing the virus—supporting gains in employment and economic activity.",""
"2021-11-03","Opening Statement","The economic downturn has not fallen equally on all Americans,",""
"2021-11-03","Opening Statement","and those least able to shoulder the burden have been hardest hit.",""
"2021-11-03","Opening Statement","Despite progress, joblessness continues to fall disproportionately on African Americans and Hispanics.",""
"2021-11-03","Opening Statement","The supply and demand imbalances related to the pandemic and the reopening of the economy have contributed to sizable price increases in some sectors.",""
"2021-11-03","Opening Statement","bottlenecks and supply chain disruptions are limiting how quickly production can respond to the rebound in demand in the near term.",""
"2021-11-03","Opening Statement","As a result, overall inflation is running well above our 2 percent longer-run goal.",""
"2021-11-03","Opening Statement","Supply constraints have been larger and longer lasting than anticipated.",""
"2021-11-03","Opening Statement","it remains the case that the drivers of higher inflation have been predominantly We understand the difficulties that high inflation poses for individuals and families,",""
"2021-11-03","Opening Statement","particularly those with limited means to absorb higher prices for essentials such as food and transportation.",""
"2021-11-03","Opening Statement","Our tools cannot ease supply constraints.",""
"2021-11-03","Opening Statement","we continue to believe that our dynamic economy will adjust to the supply and demand imbalances and that,",""
"2021-11-03","Opening Statement","inflation will decline to levels much closer to our 2 percent longer-run goal.",""
"2021-11-03","Opening Statement","it is very difficult to predict the persistence of supply constraints or their effects on inflation.",""
"2021-11-03","Opening Statement","Global supply chains are complex;",""
"2021-11-03","Opening Statement","they will return to normal function,",""
"2021-11-03","Opening Statement","but the timing of that is highly uncertain.",""
"2021-11-03","Opening Statement","We are committed to our longer-run goal of 2 percent inflation and to having longer-term inflation expectations well anchored at this goal.",""
"2021-11-03","Opening Statement","If we were to see signs that the path of inflation,",""
"2021-11-03","Opening Statement","or [of] longer-term inflation expectations,",""
"2021-11-03","Opening Statement","was moving materially and persistently beyond levels consistent with our goal,",""
"2021-11-03","Opening Statement","we would use our tools to preserve price stability.",""
"2021-11-03","Opening Statement","We will be watching carefully to see whether the economy is evolving in line with expectations.",""
"2021-11-03","Opening Statement","The Fed’s policy actions have been guided by our mandate to promote maximum employment and stable prices for the American people,",""
"2021-11-03","Opening Statement","along with our responsibilities to promote the stability of the financial system.",""
"2021-11-03","Opening Statement","Our asset purchases have been a critical tool.",""
"2021-11-03","Opening Statement","They helped preserve financial stability early in the pandemic and since then have helped foster smooth market functioning and accommodative financial conditions to support the economy.",""
"2021-11-03","Opening Statement","the Committee stated its intention to continue asset purchases at a pace of at least $120 billion per month until substantial further progress has been made toward our Beginning later this month,",""
"2021-11-03","Opening Statement","we will reduce the monthly pace of our net asset purchases by $10 billion for Treasury securities and $5 billion for agency mortgage-backed securities.",""
"2021-11-03","Opening Statement","We also announced another reduction of this size in the monthly purchase pace starting in mid- December,",""
"2021-11-03","Opening Statement","since that month’s purchase schedule will be released by the Federal Reserve Bank of New York prior to our December FOMC meeting.",""
"2021-11-03","Opening Statement","If the economy evolves broadly as expected,",""
"2021-11-03","Opening Statement","we judge that similar reductions in the pace of net asset purchases will likely be appropriate each month,",""
"2021-11-03","Opening Statement","implying that increases in our securities holdings would cease by the middle of next year.",""
"2021-11-03","Opening Statement","we are prepared to adjust the pace of purchases if warranted by changes in the economic outlook.",""
"2021-11-03","Opening Statement","And even after our balance sheet stops expanding,",""
"2021-11-03","Opening Statement","our holdings of securities will continue to support accommodative financial conditions.",""
"2021-11-03","Opening Statement","Our decision today to begin tapering our asset purchases does not imply any direct signal regarding our interest rate policy.",""
"2021-11-03","Opening Statement","We continue to articulate a different and more stringent test for the economic conditions that would need to be met before raising the federal funds rate.",""
"2021-11-03","Opening Statement","To conclude, we understand that our actions affect communities, families, and businesses across the country.",""
"2021-11-03","Opening Statement","Everything we do is in service to our public mission.",""
"2021-11-03","Opening Statement","We at the Fed will do everything we can to complete the recovery in employment and achieve our price-stability goal.",""
"2021-11-03","Q&A","So wages have been moving up strongly, very strongly.",""
"2021-11-03","Q&A","I would point to the employment compensation index reading that we got last Friday.",""
"2021-11-03","Q&A","they’ve been—they had been running a little bit below inflation,",""
"2021-11-03","Q&A","so real wages were not really increasing.",""
"2021-11-03","Q&A","it becomes close to maybe not increasing,",""
"2021-11-03","Q&A","but close to back to zero in terms of the real increase.",""
"2021-11-03","Q&A","is how standard of living increases over the years for generation upon generation.",""
"2021-11-03","Q&A","It’s very important, and it’s generally a good thing.",""
"2021-11-03","Q&A","the concern is a somewhat unusual case where,",""
"2021-11-03","Q&A","if wages were to be rising persistently and materially above inflation and productivity gains,",""
"2021-11-03","Q&A","that could put upward pressure on,",""
"2021-11-03","Q&A","or downward pressure on margins and cause companies to—or employers,",""
"2021-11-03","Q&A","really—to raise prices as a result,",""
"2021-11-03","Q&A","find yourself in what we used to call a wage–price spiral.",""
"2021-11-03","Q&A","We don’t have evidence of that yet.",""
"2021-11-03","Q&A","Productivity has been very high.",""
"2021-11-03","Q&A","The ECI reading is just one reading.",""
"2021-11-03","Q&A","Again, if you look back, carefully.",""
"2021-11-03","Q&A","So I’m not sure I totally got your first question, but I would say—in fact, could you just quickly, succinctly, say your first question again?",""
"2021-11-03","Q&A","this isn’t the traditional Phillips curve situation where there’s a direct tradeoff,",""
"2021-11-03","Q&A","where that’s really what we’re talking about.",""
"2021-11-03","Q&A","The inflation that situation where you have that precise tradeoff.",""
"2021-11-03","Q&A","we do have a provision in our Statement on Longer-Run Goals,",""
"2021-11-03","Q&A","that says when those two things are in tension,",""
"2021-11-03","Q&A","we take into account the employment shortfalls and inflation deviations and the potentially different time horizons over which employment and inflation are projected to return to levels judged consistent with the mandate.",""
"2021-11-03","Q&A","So we used to call that the “balanced approach” paragraph.",""
"2021-11-03","Q&A","We have to think about the amount of the deviation,",""
"2021-11-03","Q&A","we have to think about the time it will take,",""
"2021-11-03","Q&A","and we have to make policy in a world where the two goals are in tension.",""
"2021-11-03","Q&A","But what it really boils down to is something that’s common sense.",""
"2021-11-03","Q&A","We have to be aware of the risks that we’re—particularly now the risk of significantly higher inflation.",""
"2021-11-03","Q&A","We see shortages and bottlenecks persisting into next year, well into next year.",""
"2021-11-03","Q&A","We see higher inflation persisting,",""
"2021-11-03","Q&A","and we have to be in position to address that risk should it become really a threat to—should it create a threat of more persistent,",""
"2021-11-03","Q&A","And that’s what we think our policy is doing now.",""
"2021-11-03","Q&A","It’s putting us in a position to be able to address the range of plausible outcomes.",""
"2021-11-03","Q&A","You know, I would just leave you with the words we have here.",""
"2021-11-03","Q&A","We are prepared to speed up or slow down the pace of reductions in asset purchases if it’s warranted by changes in the economic outlook.",""
"2021-11-03","Q&A","if we feel like something like that’s happening,",""
"2021-11-03","Q&A","then we’ll be very transparent about it.",""
"2021-11-03","Q&A","We wouldn’t want to surprise markets.",""
"2021-11-03","Q&A","in light of this factor or these factors,",""
"2021-11-03","Q&A","we are considering doing this,",""
"2021-11-03","Q&A","and then we would either do it or not do it.",""
"2021-11-03","Q&A","start making up examples of what that might be today.",""
"2021-11-03","Q&A","it is our job to—and we accept responsibility and accountability for inflation in the medium term.",""
"2021-11-03","Q&A","We’re accountable to Congress and to the American people for maximum employment and price stability.",""
"2021-11-03","Q&A","The level of inflation we have right now is not at all consistent with price stability.",""
"2021-11-03","Q&A","By the way, we’re also not at maximum employment, as I mentioned.",""
"2021-11-03","Q&A","So I would want to assure people that we will use our tools as appropriate to get inflation under control.",""
"2021-11-03","Q&A","We don’t think it’s a good time to raise interest rates,",""
"2021-11-03","Q&A","because we want to see the labor market heal further.",""
"2021-11-03","Q&A","And we have very good reason to think that that will happen as the Delta variant declines,",""
"2021-11-03","Q&A","So “transitory” is a word that people have had different understandings of.",""
"2021-11-03","Q&A","it carries a sense of “short lived,” and that’s,",""
"2021-11-03","Q&A","there’s a real time component—measured in months,",""
"2021-11-03","Q&A","what “transitory” has meant is that if something is transitory,",""
"2021-11-03","Q&A","it will not leave behind it permanently or very persistently higher inflation.",""
"2021-11-03","Q&A","we took a step back from “transitory.” We said “expected to be transitory,” first of all,",""
"2021-11-03","Q&A","to show uncertainty around that—we’ve always said that,",""
"2021-11-03","Q&A","we just hadn’t done it in the statement—but also to acknowledge,",""
"2021-11-03","Q&A","that it means different things to different people.",""
"2021-11-03","Q&A","And then we added some language to really explain more what we’re talking about in paragraph two and paragraph three.",""
"2021-11-03","Q&A","We said that “supply and demand imbalances related to the pandemic and the reopening of the economy have contributed to sizable price increases,” and we said,",""
"2021-11-03","Q&A","“Progress on vaccinations and an easing of supply constraints are expected to support continued gains in So it’s,",""
"2021-11-03","Q&A","it’s become a word that’s attracted a lot of attention that maybe is distracting from our message,",""
"2021-11-03","Q&A","which we want to be as clear as possible.",""
"2021-11-03","Q&A","the only other thing I would say is,",""
"2021-11-03","Q&A","we understand completely that it’s particularly people who are living paycheck to paycheck or seeing higher grocery costs,",""
"2021-11-03","Q&A","higher gasoline costs—when the winter comes,",""
"2021-11-03","Q&A","higher heating costs for their homes.",""
"2021-11-03","Q&A","We understand completely what they’re going through.",""
"2021-11-03","Q&A","we will use our tools over time to make sure that that doesn’t become a permanent feature of life.",""
"2021-11-03","Q&A","Really, that’s one of our principal jobs, along with achieving maximum employment.",""
"2021-11-03","Q&A","That’s a decision for the Committee.",""
"2021-11-03","Q&A","I would put it to you this way.",""
"2021-11-03","Q&A","When we reach maximum employment,",""
"2021-11-03","Q&A","when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment,",""
"2021-11-03","Q&A","it’s very possible that the inflation test will already be met.",""
"2021-11-03","Q&A","We’re aware that that language sounds,",""
"2021-11-03","Q&A","it sounds a little out of touch with what’s going on,",""
"2021-11-03","Q&A","we’re not at maximum employment.",""
"2021-11-03","Q&A","we’ll look to see whether the inflation test is met,",""
"2021-11-03","Q&A","and there’s a good chance that it will be if you look at how inflation has evolved in the last year and a half.",""
"2021-11-03","Q&A","how should we wonder what “moderately” over and “for some time” mean?",""
"2021-11-03","Q&A","What I’m really saying is, that question is not before us right now.",""
"2021-11-03","Q&A","You know, we had the question on when to taper.",""
"2021-11-03","Q&A","We’ve now answered that question and the speed of it and all that.",""
"2021-11-03","Q&A","We have not focused on whether we meet the liftoff test,",""
"2021-11-03","Q&A","because we don’t meet the liftoff test now because we’re not at maximum employment.",""
"2021-11-03","Q&A","given where inflation is and where it’s projected to be,",""
"2021-11-03","Q&A","let’s say we do meet the maximum-employment test.",""
"2021-11-03","Q&A","Then the Committee—the question for the Committee at that time will be,",""
"2021-11-03","Q&A","has the inflation test been met?",""
"2021-11-03","Q&A","I don’t want to get ahead of the Committee on that,",""
"2021-11-03","Q&A","but the answer may very well be “Yes,",""
"2021-11-03","Q&A","it’s been met.” But we’re not asking that question today,",""
"2021-11-03","Q&A","because we’re not running a liftoff test.",""
"2021-11-03","Q&A","We’re not evaluating the liftoff test today.",""
"2021-11-03","Q&A","We didn’t have that discussion at today’s meeting.",""
"2021-11-03","Q&A","We did talk about the economy and the development of the economy,",""
"2021-11-03","Q&A","but we didn’t ask ourselves whether the liftoff test is met,",""
"2021-11-03","Q&A","it’s clearly not met on the maximum-employment side.",""
"2021-11-03","Q&A","So that’s not a decision for bank regulators or for any agency.",""
"2021-11-03","Q&A","That’s a decision for elected representatives.",""
"2021-11-03","Q&A","So we feel that any role that we have—and we do think we have a role in climate change.",""
"2021-11-03","Q&A","It relates to our existing mandates,",""
"2021-11-03","Q&A","and our existing mandates are,",""
"2021-11-03","Q&A","prudential regulation of financial institutions.",""
"2021-11-03","Q&A","and the public will expect us to expect them,",""
"2021-11-03","Q&A","to understand and be in a position to manage their risks.",""
"2021-11-03","Q&A","So that’s physical risk, and it’s transition risk for climate.",""
"2021-11-03","Q&A","the large financial institutions are doing this already,",""
"2021-11-03","Q&A","we think that’s right within our mandate.",""
"2021-11-03","Q&A","There’s also a financial stability question, the overall stability of the financial system.",""
"2021-11-03","Q&A","And so, from that standpoint, we can do research.",""
"2021-11-03","Q&A","We can try to help understand what will the pathways be through which climate change effects the economy—both physical risk and transition risk.",""
"2021-11-03","Q&A","That’s what we can do, and that’s what we will do.",""
"2021-11-03","Q&A","Within the frame of our existing mandates, we’ll do it well.",""
"2021-11-03","Q&A","We’re not the people who will decide the national strategy on climate change.",""
"2021-11-03","Q&A","That has to be elected people, and not so much us.",""
"2021-11-03","Q&A","We feel like we have that narrow mandate, and we will do it well.",""
"2021-11-03","Q&A","we—let me just say that this system,",""
"2021-11-03","Q&A","the ethics system we had in place had been in place for decades and had,",""
"2021-11-03","Q&A","and then that was no longer the case.",""
"2021-11-03","Q&A","And so we had no moment of denial about that.",""
"2021-11-03","Q&A","As a group, we stepped in, and we took the actions that we took.",""
"2021-11-03","Q&A","we announced a new set of rules to,",""
"2021-11-03","Q&A","to try to put us back where we need to be,",""
"2021-11-03","Q&A","we need to have the complete trust of the American people that we’re working in their interest all the time—absolutely critical to our work,",""
"2021-11-03","Q&A","as it is for any government agency.",""
"2021-11-03","Q&A","And I feel like this called that into question.",""
"2021-11-03","Q&A","So we reacted, I would characterize it, strongly and forcefully.",""
"2021-11-03","Q&A","If there were other things that we could do that were reasonable,",""
"2021-11-03","Q&A","So you asked me about blind trusts.",""
"2021-11-03","Q&A","the overall authority for ethics around these issues in the federal government is the Office of Government Ethics,",""
"2021-11-03","Q&A","let me say what’s happened—and we’re very,",""
"2021-11-03","Q&A","very straightforward about it—is that inflation has come in higher than expected,",""
"2021-11-03","Q&A","and bottlenecks have been more persistent and more prevalent.",""
"2021-11-03","Q&A","We see that just like everybody else does,",""
"2021-11-03","Q&A","and we see that they’re now on track to persist well into next year.",""
"2021-11-03","Q&A","That was not expected—not expected by us, not expected by other macro forecasters.",""
"2021-11-03","Q&A","it’s difficult enough to just forecast the economy in normal times.",""
"2021-11-03","Q&A","global supply chains in turmoil,",""
"2021-11-03","Q&A","And you’re talking about a pandemic that’s holding people out of the labor force for reasons that we can sample,",""
"2021-11-03","Q&A","but we don’t have a lot of experience with this.",""
"2021-11-03","Q&A","So it’s very, very difficult to forecast and not easy to set policy.",""
"2021-11-03","Q&A","So we have to set policy, though.",""
"2021-11-03","Q&A","to look at your question this way,",""
"2021-11-03","Q&A","I don’t think that we’re behind the curve.",""
"2021-11-03","Q&A","I actually believe that policy is well positioned to address the range of plausible today.",""
"2021-11-03","Q&A","And the reason is that there’s still ground to cover to get to maximum employment.",""
"2021-11-03","Q&A","And we don’t want to stop that when there’s good reason to think—there’s still good reason to think,",""
"2021-11-03","Q&A","there’s good reason to think that the economy will reopen,",""
"2021-11-03","Q&A","particularly if we do get past,",""
"2021-11-03","Q&A","So in terms of the balance sheet,",""
"2021-11-03","Q&A","those questions that you mention—we haven’t gone back to them.",""
"2021-11-03","Q&A","I expect that that’s exactly know,",""
"2021-11-03","Q&A","when we’re doing a new subject like that,",""
"2021-11-03","Q&A","we’ll have a series of briefings and discussions.",""
"2021-11-03","Q&A","And that’s what we will now begin to do.",""
"2021-11-03","Q&A","In terms of the effect of asset purchases on the economy,",""
"2021-11-03","Q&A","there’s a tremendous amount of research and scholarship on this.",""
"2021-11-03","Q&A","you can kind of—you can find different people coming out with different views.",""
"2021-11-03","Q&A","the most mainstream view would be that you’re at the effective lower bound,",""
"2021-11-03","Q&A","so how do you affect longer-term rates?",""
"2021-11-03","Q&A","One, so you can’t lower rates—let’s say you can’t lower rates any further, hypothetically.",""
"2021-11-03","Q&A","So you can give forward guidance.",""
