date,title,sentence_text,source_type,url
2020-05-21,Opening Remarks,"The pain of this downturn is compounded by the upending of normal life, along with great uncertainty about the future.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,"In the best of times, predicting the path of the economy with any certainty is difficult.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,John Kenneth Galbraith famously said that economic forecasting exists to make astrology look respectable.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,"We are now experiencing a whole new level of uncertainty, as questions only the virus can answer complicate the outlook.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,"Policies that address the resumption of economic activity are the province of elected officials at all levels of government, in close consultation with public health and medical professionals.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,"But all of us have our own decisions to make as well, and those decisions will depend on public confidence that it is again safe to undertake various activities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,"From an economic perspective, we hope to learn a lot from your experiences and from what you're hearing from your colleagues, customers, and communities: How they're coping with that uncertainty now, how they're thinking about a future that's harder to plan for, and what matters most as they navigate the path.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,The feedback we get from our community and business contacts has always been crucial in how we conduct monetary policy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,"In extraordinary times such as these, it takes on even greater importance.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-21,Opening Remarks,I want to thank you again for providing that insight and look forward to the conversation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200521a.htm
2020-05-13,Current Economic Issues,The coronavirus has left a devastating human and economic toll in its wake as it has spread around the globe.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"This is a worldwide public health crisis, and health-care workers have been the first responders, showing courage and determination and earning our lasting gratitude.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,So have the legions of other essential workers who put themselves at risk every day on our behalf.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"As a nation, we have temporarily withdrawn from many kinds of economic and social activity to help slow the spread of the virus.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,Some sectors of the economy have been effectively closed since mid-March.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"People have put their lives and livelihoods on hold, making enormous sacrifices to protect not just their own health and that of their loved ones, but also their neighbors and the broader community.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"While we are all affected, the burden has fallen most heavily on those least able to bear it.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"The scope and speed of this downturn are without modern precedent, significantly worse than any recession since World War II.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"We are seeing a severe decline in economic activity and in employment, and already the job gains of the past decade have been erased.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Since the pandemic arrived in force just two months ago, more than 20 million people have lost their jobs.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"A Fed survey being released tomorrow reflects findings similar to many others: Among people who were working in February, almost 40 percent of those in households making less than $40,000 a year had lost a job in March.1This reversal of economic fortune has caused a level of pain that is hard to capture in words, as lives are upended amid great uncertainty about the future.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,This downturn is different from those that came before it.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Earlier in the post– World War II period, recessions were sometimes linked to a cycle of high inflation followed by Fed tightening.2The lower inflation levels of recent decades have brought a series of long expansions, often accompanied by the buildup of imbalances over time—asset prices that reached unsupportable levels, for instance, or important sectors of the economy, such as housing, that boomed unsustainably.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,The current downturn is unique in that it is attributable to the virus and the steps taken to limit its fallout.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"This time, high inflation was not a problem.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,There was no economy-threatening bubble to pop and no unsustainable boom to bust.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"The virus is the cause, not the usual suspects—something worth keeping in mind as we respond.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Today I will briefly discuss the measures taken so far to offset the economic effects of the virus, and the path ahead.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,Governments around the world have responded quickly with measures to support workers who have lost income and businesses that have either closed or seen a sharp drop in activity.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,The response here in the United States has been particularly swift and forceful.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"To date, Congress has provided roughly $2.9 trillion in fiscal support for households, businesses, health-care providers, and state and local governments—about 14 percent of gross domestic product.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"While the coronavirus economic shock appears to be the largest on record, the fiscal response has also been the fastest and largest response for any postwar downturn.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"At the Fed, we have also acted with unprecedented speed and force.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"After rapidly cutting the federal funds rate to close to zero, we took a wide array of additional measures to facilitate the flow of credit in the economy, which can be grouped into four areas.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"First, outright purchases of Treasuries and agency mortgage-backed securities to restore functionality in these critical markets.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Second, liquidity and funding measures, including discount window measures, expanded swap lines with foreign central banks, and several facilities with Treasury backing to support smooth functioning in money markets.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Third, with additional backing from the Treasury, facilities to more directly support the flow of credit to households, businesses, and state and local governments.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"And fourth, temporary regulatory adjustments to encourage and allow banks to expand their balance sheets to support their household and business customers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"The Fed takes actions such as these only in extraordinary circumstances, like those we face today.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"For example, our authority to extend credit directly to private nonfinancial businesses and state and local governments exists only in ""unusual and exigent circumstances"" and with the consent of the Secretary of the Treasury.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"When this crisis is behind us, we will put these emergency tools away.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"While the economic response has been both timely and appropriately large, it may not be the final chapter, given that the path ahead is both highly uncertain and subject to significant downside risks.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Economic forecasts are uncertain in the best of times, and today the virus raises a new set of questions: How quickly and sustainably will it be brought under control?",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,Can new outbreaks be avoided as social-distancing measures lapse?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,How long will it take for confidence to return and normal spending to resume?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"And what will be the scope and timing of new therapies, testing, or a vaccine?",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,The answers to these questions will go a long way toward setting the timing and pace of the economic recovery.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Since the answers are currently unknowable, policies will need to be ready to address a range of possible outcomes.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"The overall policy response to date has provided a measure of relief and stability, and will provide some support to the recovery when it comes.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,But the coronavirus crisis raises longer-term concerns as well.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,The record shows that deeper and longer recessions can leave behind lasting damage to the productive capacity of the economy.3Avoidable household and business insolvencies can weigh on growth for years to come.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Long stretches of unemployment can damage or end workers' careers as their skills lose value and professional networks dry up, and leave families in greater debt.4The loss of thousands of small- and medium-sized businesses across the country would destroy the life's work and family legacy of many business and community leaders and limit the strength of the recovery when it comes.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,These businesses are a principal source of job creation—something we will sorely need as people seek to return to work.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"A prolonged recession and weak recovery could also discourage business investment and expansion, further limiting the resurgence of jobs as well as the growth of capital stock and the pace of technological advancement.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,The result could be an extended period of low productivity growth and stagnant incomes.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"We ought to do what we can to avoid these outcomes, and that may require additional policy measures.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"At the Fed, we will continue to use our tools to their fullest until the crisis has passed and the economic recovery is well under way.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Recall that the Fed has lending powers, not spending powers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"A loan from a Fed facility can provide a bridge across temporary interruptions to liquidity, and those loans will help many borrowers get through the current crisis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"But the recovery may take some time to gather momentum, and the passage of time can turn liquidity problems into solvency problems.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Additional fiscal support could be costly, but worth it if it helps avoid long-term economic damage and leaves us with a stronger recovery.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"This tradeoff is one for our elected representatives, who wield powers of taxation and spending.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"ReferencesBlanchard, Olivier J., and Lawrence H. Summers (1987).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"""Hysteresis in Unemployment,""European Economic Review,vol.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Board of Governors of the Federal Reserve System (2019),Report on the Economic Well-Being of U.S.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Households in 2018 (PDF).Washington: Board of Governors, May.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Davis, Steven J., and Till von Wachter (2011).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"""Recessions and the Costs of Job Loss (PDF),""Brookings Papers on Economic Activity,Fall, pp.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Martin, Robert F., Teyanna Munyan, and Beth Anne Wilson (2014).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"""Potential Output and Recessions: Are We Fooling Ourselves?""",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Washington: Board of Governors of the Federal Reserve System, November 12.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"""Potential Output and Recessions: Are We Fooling Ourselves?",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"(PDF)"" International Finance Discussion Papers 1145.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Washington: Board of Governors of the Federal Reserve System, September.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Reifschneider, Dave, William Wascher, and David Wilcox (2015).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"""Aggregate Supply in the United States: Recent Developments and Implications for the Conduct of Monetary Policy,""IMF Economic Review,vol.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"Romer, Christina D., and David H. Romer (1989).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-05-13,Current Economic Issues,"A New Test in the Spirit of Friedman and Schwartz (PDF),"" in Olivier J. Blanchard and Stanley Fischer, eds.,NBER Macroeconomics Annual 1989,vol.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200513a.htm
2020-04-09,COVID-19 and the Economy,The challenge we face today is different in scope and character from those we have faced before.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"The coronavirus has spread quickly around the world, leaving a tragic and growing toll of illness and lost lives.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"This is first and foremost a public health crisis, and the most important response is coming from those on the front lines in hospitals, emergency services, and care facilities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,We watch in collective awe and gratitude as these dedicated individuals put themselves at risk in service to others and to our nation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"Like other countries, we are taking forceful measures to control the spread of the virus.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"Businesses have shuttered, workers are staying home, and we have suspended many basic social interactions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"People have been asked to put their lives and livelihoods on hold, at significant economic and personal cost.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"We are moving with alarming speed from 50-year lows in unemployment to what will likely be very high, although temporary, levels.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"All of us are affected, but the burdens are falling most heavily on those least able to carry them.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,It is worth remembering that the measures we are taking to contain the virus represent an essential investment in our individual and collective health.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"As a society, we should do everything we can to provide relief to those who are suffering for the public good.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"The recently passed Cares Act is an important step in honoring that commitment, providing $2.2 trillion in relief to those who have lost their jobs, to low- and middle-income households, to employers of all sizes, to hospitals and health-care providers, and to state and local governments.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,And there are reports of additional legislation in the works.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"The critical task of delivering financial support directly to those most affected falls to elected officials, who use their powers of taxation and spending to make decisions about where we, as a society, should direct our collective resources.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"The Fed can also contribute in important ways: by providing a measure of relief and stability during this period of constrained economic activity, and by using our tools to ensure that the eventual recovery is as vigorous as possible.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"To those ends, we have lowered interest rates to near zero in order to bring down borrowing costs.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,We have also committed to keeping rates at this low level until we are confident that the economy has weathered the storm and is on track to achieve our maximum-employment and price-stability goals.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"Even more importantly, we have acted to safeguard financial markets in order to provide stability to the financial system and support the flow of credit in the economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"As a result of the economic dislocations caused by the virus, some essential financial markets had begun to sink into dysfunction, and many channels that households, businesses, and state and local governments rely on for credit had simply stopped working.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"We acted forcefully to get our markets working again, and, as a result, market conditions have generally improved.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,Many of the programs we are undertaking to support the flow of credit rely on emergency lending powers that are available only in very unusual circumstances—such as those we find ourselves in today—and only with the consent of the Secretary of the Treasury.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"We are deploying these lending powers to an unprecedented extent, enabled in large part by the financial backing from Congress and the Treasury.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"We will continue to use these powers forcefully, proactively, and aggressively until we are confident that we are solidly on the road to recovery.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"I would stress that these arelendingpowers, notspendingpowers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,The Fed is not authorized to grant money to particular beneficiaries.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,The Fed can only make secured loans to solvent entities with the expectation that the loans will be fully repaid.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"In the situation we face today, many borrowers will benefit from these programs, as will the overall economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,But there will also be entities of various kinds that need direct fiscal support rather than a loan they would struggle to repay.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"Our emergency measures are reserved for truly rare circumstances, such as those we face today.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"When the economy is well on its way back to recovery, and private markets and institutions are once again able to perform their vital functions of channeling credit and supporting economic growth, we will put these emergency tools away.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,None of us has the luxury of choosing our challenges; fate and history provide them for us.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,Our job is to meet the tests we are presented.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"At the Fed, we are doing all we can to help shepherd the economy through this difficult time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"When the spread of the virus is under control, businesses will reopen, and people will come back to work.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"There is every reason to believe that the economic rebound, when it comes, can be robust.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"We entered this turbulent period on a strong economic footing, and that should help support the recovery.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"In the meantime, we are using our tools to help build a bridge from the solid economic foundation on which we entered this crisis to a position of regained economic strength on the other side.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"I want to close by thanking the millions on the front lines: those working in health care, sanitation, transportation, grocery stores, warehouses, deliveries, security—including our own team at the Federal Reserve—and countless others.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2020-04-09,COVID-19 and the Economy,"Day after day, you have put yourselves in harm's way for others: to care for us, to ensure we have access to the things we need, and to help us through this difficult time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20200409a.htm
2021-11-29,Opening Remarks,[Right/Left Arrows]seeks the video forwards and back (5 sec );,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"The[Tab]key may be used in combination with the[Enter/Return]key to navigate and activate control buttons, such as caption on/off.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"It is a pleasure to welcome everyone, including colleagues from the Bank for International Settlements (BIS) and in particular from the BIS Innovation Hub, to the opening of the New York Innovation Center.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,The pace of technological change and innovation over the last decade has led some to argue that we are on the brink of a fourth industrial revolution—a digital revolution.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"Certainly, rapid innovation, including through the application of advanced digital technologies, machine learning, artificial intelligence, and big data, is revolutionizing the financial sector.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"The Federal Reserve has a mandate to understand and, in some cases, manage these changes, but it also has a responsibility to be at the forefront of change to deliver to the American people—and the international community—a reliable, efficient, and inclusive monetary and financial system.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"Furthering the efforts around the Federal Reserve System to harness the power of innovation, I am delighted to welcome the opening of the New York Innovation Center.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"Located at the Federal Reserve Bank of New York, in the heart of the most important financial center in the world, this Innovation Center will draw on the expertise at the bank, in the Federal Reserve System, and from the broader financial community, as well as experts around the world to analyze and bring technology to bear on improving the global financial system.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"Increasing the synergies of the New York Innovation Center will be its strategic partnership with the BIS Innovation Hub, recently established to foster dialogue, collaboration and knowledge-sharing among central banks and other authorities and institutions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"In particular, the partnership will support our analysis of digital currencies—including central bank digital currencies; help to improve our current payment system—with a particular focus on making cross-border payments faster and less expensive; and it will provide new tools to aid our supervision of the financial system.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"Linking up with the BIS in this way will enhance our ability to collaborate with central banks around the world and will ensure that the best and most up-to-date information, research, and practices are flowing freely.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"Since its inception in January 2020, I have served as head of the BIS Innovation Hub Advisory Committee and am very pleased that the Federal Reserve will be able to partner with the Hub in this important way.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,"So I want to extend my thanks to President Williams, Agustin Carstens, and all those that worked on the establishment of this center.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-29,Opening Remarks,And I look forward to the advances of both these institutions in supporting innovation in service to the safety and soundness of the financial system.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211129a.htm
2021-11-09,Opening Remarks,[Right/Left Arrows]seeks the video forwards and back (5 sec );,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"The[Tab]key may be used in combination with the[Enter/Return]key to navigate and activate control buttons, such as caption on/off.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"It is a pleasure to welcome you to today's discussion and to host this third Conference on Diversity and Inclusion in Economics, Finance, and Central Banking.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"My colleagues and I are proud to cosponsor this conference along with the Bank of Canada, the Bank of England, and the European Central Bank.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"We are truly honored by this impressive array of panelists, discussants, and speakers, which include eminent research economists as well as current and former policymakers from here and around the world.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"We are grateful for the time, energy, and insights you have committed to this work, and we look forward to the day when we can gather together again in person.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"To kick off today's discussions, I would like to touch briefly on these subjects from two distinct perspectives.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"First, I will discuss some of the ways we at the Federal Reserve approach issues of persistent economic inequities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,Then I will review some of how we as central banks are addressing the issues around diversity and inclusion in economics as institutions and employers.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"PolicymakingTaking the first of these topics, we know, of course, that an economy is healthier and stronger when as many people as possible are able to work.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"If entrenched inequities prevent some Americans from participating fully in our labor markets, not only will they be held back from opportunities, but our economy overall will not realize its potential.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,And those who have historically been left behind stand the best chance of prospering in a strong economy with plentiful job opportunities.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,Our recent history highlights both the benefits of a strong economy and the severe costs of a weak one.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"In the later years of the long expansion that ended with the pandemic, the benefits of employment continued to spread more widely and to reach those at the margins of the economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"Prior to the pandemic, unemployment was at 50‑year lows.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"Wages had been moving up, and meaningfully so, especially on the lower ends of the pay scale.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,Many who had struggled for years were finding jobs.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
