date,section,sentence_text
2021-01-27,Press Conf - Full Text,"Overall, our interest rate and balance sheet tools are providing powerful support to the economy and will continue to do so."
2021-01-27,Press Conf - Full Text,"We’ve also taken actions to more directly support the flow of credit in the economy, deploying our emergency lending powers to an unprecedented extent, enabled in large part by financial backing and support from Congress and the Treasury."
2021-01-27,Press Conf - Full Text,"Although the CARES Act facilities are no—are no longer open to new activity, our other facilities remain in place."
2021-01-27,Press Conf - Full Text,"The economy is a long way from our employment and inflation goals, and it is likely to take some time for substantial further progress to be achieved."
2021-01-27,Press Conf - Full Text,"So I, I know that monetary policy does play a role there, but that’s how we look at it."
2021-01-27,Press Conf - Full Text,Jeanna Smialek.
2021-01-27,Press Conf - Full Text,STEVE LIESMAN.
2021-01-27,Press Conf - Full Text,Michael McKee.
2021-01-27,Press Conf - Full Text,MICHAEL MCKEE.
2021-01-27,Press Conf - Full Text,"A question—I have a question that I was going to ask, but I need to follow up for a second on the questions about the markets and macroprudential, and that is, you have one tool you can use."
2021-01-27,Press Conf - Full Text,Would you be discussing—have you discussed raising margin requirements under Regulation T?
2021-01-27,Press Conf - Full Text,"And, if not, why not?"
2021-01-27,Press Conf - Full Text,CHAIR POWELL.
2021-01-27,Press Conf - Full Text,Thank you.
2021-01-27,Press Conf - Full Text,"No, we haven’t—we haven’t done that."
2021-01-27,Press Conf - Full Text,"And, and that—that’s not, you know—over the years, we, we consult the fact that we have that authority."
2021-01-27,Press Conf - Full Text,"But, no, it’s not something we’re looking at right now at all."
2021-01-27,Press Conf - Full Text,MICHAEL MCKEE.
2021-01-27,Press Conf - Full Text,All right.
2021-01-27,Press Conf - Full Text,"My follow-up question is, a lot of people in the markets think that you’re basically stuck right now, because you can’t really go lower with the zero bound, rejecting negative interest rates, and you can’t really go higher because of the threat of a taper tantrum."
2021-01-27,Press Conf - Full Text,Is the Fed locked into a very narrow corridor now?
2021-01-27,Press Conf - Full Text,"I mean, remember, we’re, we’re focused on maximum employment, price stability, financial stability as I defined it—the broad financial sector."
2021-01-27,Press Conf - Full Text,"And, if not, you did say you would signal any change in interest rates a long time ahead."
2021-01-27,Press Conf - Full Text,MICHELLE SMITH.
2021-01-27,Press Conf - Full Text,"I, I have been vaccinated once, and I expect to get my second vaccine sometime soon."
2021-01-27,Press Conf - Full Text,"You know, we can have a base case, but we realize no one knows how the—how this new vaccine will roll out, how successful it will be, how high we’ll be able to drive vaccination, and those sorts of things."
2021-01-27,Press Conf - Full Text,"So we have a base case, and we—but we always—we always look at, at the range of possibilities."
2021-01-27,Press Conf - Full Text,"In this case, we particularly look at the downside risks."
2021-01-27,Press Conf - Full Text,"You know, that’s really what we do is, we, we set policies so that we’re, we’re, you know, we’re going to remain accommodative until we actually see improvement in the economy and not just in the outlook, in the data."
2021-01-27,Press Conf - Full Text,"So that’s, that’s how we think about, about that."
2021-01-27,Press Conf - Full Text,"And I would—I would also add, there’s nothing more important to the economy now than, than people getting vaccinated."
2021-01-27,Press Conf - Full Text,Thank you.
2021-01-27,Press Conf - Full Text,"You know, if you—if you, you think about the places where the economy is weak—I mentioned bars and restaurants."
2021-01-27,Press Conf - Full Text,"Many other areas of the economy— actually, there was actually job creation in—you know, in goods production and in some service parts—industries as well."
2021-01-27,Press Conf - Full Text,But we’re just not going to be able to get that last group of people back to work—and it’s a big group of people—until we get the pandemic behind us.
2021-01-27,Press Conf - Full Text,"We, we have not won this yet."
2021-01-27,Press Conf - Full Text,"We haven’t succeeded in doing this yet, and we need to stay focused on it as a country and, and get there."
2021-01-27,Press Conf - Full Text,"And, you know, we clearly can, but we’re going to have to stay focused."
2021-01-27,Press Conf - Full Text,"And that includes—you know, that includes us at the Fed, monetary policy."
2021-01-27,Press Conf - Full Text,"That’s 400,000 jobs we lost last month, and that’s all because of the spread of the pandemic."
2021-01-27,Press Conf - Full Text,We don’t know how to—we don’t know how to model that.
2021-01-27,Press Conf - Full Text,But [former] New York Fed President Bill Dudley says there’s no way you can avoid a taper tantrum.
2021-01-27,Press Conf - Full Text,CHAIR POWELL.
2021-01-27,Press Conf - Full Text,"It’s just too early to be talking about dates, which we should be focused on, on progress."
2021-01-27,Press Conf - Full Text,We’ll need to see actual progress.
2021-01-27,Press Conf - Full Text,"And when, when we see ourselves getting to that point, we’ll communicate clearly about it to, to the public so nobody will be surprised when the time comes."
2021-01-27,Press Conf - Full Text,And we’ll do that well in advance of actually considering what will be a pretty gradual taper.
2021-01-27,Press Conf - Full Text,MICHAEL MCKEE.
2021-01-27,Press Conf - Full Text,"Well, if I might, you—your policies are working, and you can maybe do more."
2021-01-27,Press Conf - Full Text,"We said we’d want to see substantial further progress toward our goals before we modify our, our asset purchase guidance."
2021-01-27,Press Conf - Full Text,"But the question is, can you stop doing it when it’s time?"
2021-01-27,Press Conf - Full Text,Yes.
2021-01-27,Press Conf - Full Text,"So, you know, I, I was here—we had all the same questions back in—after the Global Financial Crisis."
2021-01-27,Press Conf - Full Text,We raised interest rates.
2021-01-27,Press Conf - Full Text,"We froze the balance sheet size, and then we shrank the balance sheet size."
2021-01-27,Press Conf - Full Text,"So there’s no reason why we, we won’t be able to do that again."
2021-01-27,Press Conf - Full Text,"And I think, you know, I think that the connection between low interest rates and, and asset values is probably something that’s not as tight as people think, because a lot of—a lot of different factors are driving asset prices at any given time."
2021-01-27,Press Conf - Full Text,CHAIR POWELL.
2021-01-27,Press Conf - Full Text,So how do you do that?
2021-01-27,Press Conf - Full Text,"We just created the, the guidance."
2021-01-27,Press Conf - Full Text,"We certainly have things that we can do, but we think we’re—we think we’re in the right place."
2021-01-27,Press Conf - Full Text,"Well, first, I—we, we think our policy stance is, is just right."
2021-01-27,Press Conf - Full Text,We think it’s providing significant support for economic activity and hiring.
2021-01-27,Press Conf - Full Text,"In September, we, we implemented rate guidance that, that was consistent with and based on that new framework."
2021-01-27,Press Conf - Full Text,"In December, we did the same for asset purchases."
2021-01-27,Press Conf - Full Text,"So we now have, you know, strong guidance on, on rates and on asset purchases that’s providing very strong support for economic activity."
2021-01-27,Press Conf - Full Text,"If you look at the sectors of the economy that are interest sensitive, you will see very strong activity: housing, durable goods, automobile sales."
2021-01-27,Press Conf - Full Text,"You know, in terms of—in terms of tapering, it’s just premature."
2021-01-27,Press Conf - Full Text,"So, you know, our, our policies are working."
2021-01-27,Press Conf - Full Text,"That said, there’s clearly more that we can do."
2021-01-27,Press Conf - Full Text,"With asset purchases, for example, we can, you know—that’s, that’s a tool we can do more—we can strengthen our guidance, too, if we were to think that that were appropriate."
2021-01-27,Press Conf - Full Text,"What you see is an economy where what’s holding it back is not the lack of, of policy support from the Fed."
2021-01-27,Press Conf - Full Text,It’s the pandemic.
2021-01-27,Press Conf - Full Text,"It’s, it’s the spread of the disease and people’s reluctance or, or inability to partake in certain kinds of economic activities, which amount to a, a meaningful part of the economy."
2021-01-27,Press Conf - Full Text,"So that’s, that’s what I would say."
2021-01-27,Press Conf - Full Text,"And we think that, that they are—we think our policy stance is, is right."
2021-01-27,Press Conf - Full Text,The other—another reason why is just the arrival of these new virus strains.
2021-01-27,Press Conf - Full Text,"We, you know, we, we adopted a new monetary policy framework of flexible average inflation targeting in August."
2021-01-27,Press Conf - Full Text,"You’ll notice that we, we said that the, the pandemic still, still provides considerable downside risks to the economy."
2021-01-27,Press Conf - Full Text,Michael Derby.
2021-01-27,Press Conf - Full Text,MICHAEL DERBY.
2021-01-27,Press Conf - Full Text,Yes.
2021-01-27,Press Conf - Full Text,Thank you very much.
2021-01-27,Press Conf - Full Text,"I wanted to ask you, if there is a near- term rise in inflation related to the recovery, how will you determine whether or not it’s something that’s temporary or more enduring?"
2021-01-27,Press Conf - Full Text,And how much inflation is the Fed willing to tolerate before it acts to restrain price pressures?
2021-01-27,Press Conf - Full Text,Thank you.
2021-01-27,Press Conf - Full Text,CHAIR POWELL.
2021-01-27,Press Conf - Full Text,One is just that we know that we measure inflation on a trailing 12-month basis.
2021-01-27,Press Conf - Full Text,"And as we—as we lap the very low inflation readings of March and April of last year, we’ll see measured 12-month inflation move up a few tenths."
2021-01-27,Press Conf - Full Text,"This is just—they’re called base effects, and, and that’s a—that’s a transient thing that we think will pass."
2021-01-27,Press Conf - Full Text,"There’s also the possibility—indeed, it’s in some forecasts—that as the economy fully reopens, there’ll be a burst of spending, and—because people will be enthusiastic that the pandemic is over, potentially, and that that could also create some upward pressure on inflation."
2021-01-27,Press Conf - Full Text,"Now, again, we would see that as something likely to be transient and not to be very large."
2021-01-27,Press Conf - Full Text,"In both cases, we don’t see those as either lasting or particularly large."
2021-01-27,Press Conf - Full Text,"So, on inflation, a couple of things—there are a couple of things that are worth mentioning."
2021-01-27,Press Conf - Full Text,"So the way we would react is, we’re going to be patient."
2021-01-27,Press Conf - Full Text,MICHELLE SMITH.
2021-01-27,Press Conf - Full Text,We would rely on macroprudential and other tools to deal with financial stability issues.
2021-01-27,Press Conf - Full Text,"Can I follow up, Michelle, if you don’t mind?"
2021-01-27,Press Conf - Full Text,"And that’s one of the reasons why, is that—is the slowness of the rollout."
2021-01-27,Press Conf - Full Text,"Mr. Chairman, do you rule out or see as one of your tools in the toolkit the idea of adjusting monetary policy to address asset values?"
2021-01-27,Press Conf - Full Text,CHAIR POWELL.
2021-01-27,Press Conf - Full Text,"So, you know, that’s—as you know, that’s one of the very difficult questions in all of monetary policy."
2021-01-27,Press Conf - Full Text,"And we don’t rule it out as a theoretical matter, but we, we clearly look to macroprudential tools, regulatory tools, supervisory tools, other kinds of tools rather than monetary policy in, in addressing financial stability issues."
2021-01-27,Press Conf - Full Text,STEVE LIESMAN.
2021-01-27,Press Conf - Full Text,"It’s not—you know, the, the monetary policy we know strengthens economic activity and job creation through fairly well- understood channels."
2021-01-27,Press Conf - Full Text,"That will mean strong, you know, well-capitalized institutions, and, and households will be— will be working."
2021-01-27,Press Conf - Full Text,"And, and so we know that."
2021-01-27,Press Conf - Full Text,"We don’t actually understand the tradeoff between—the sense of it is, would you—if you raise interest rates and thereby tighten financial conditions and reduce economic activity now in order to address asset bubbles and things like that, what—will that even help?"
2021-01-27,Press Conf - Full Text,"Will it—will it actually cause more damage, or will it help?"
2021-01-27,Press Conf - Full Text,So I think that’s unresolved.
2021-01-27,Press Conf - Full Text,"And I, I think it’s, it’s something we, we look at as not, not theoretically ruled out but not something we, we—we’ve ever done and not something we would plan to do."
2021-01-27,Press Conf - Full Text,And a strong economy is actually a great supporter of financial stability.
2021-01-27,Press Conf - Full Text,Expect us to wait and see and not react if we see small and what we would review—we would view as very likely to be transient effects on inflation.
2021-01-27,Press Conf - Full Text,Thank you.
2021-01-27,Press Conf - Full Text,Inflation has averaged less than 2 percent for a quarter of a century.
2021-01-27,Press Conf - Full Text,MICHELLE SMITH.
2021-01-27,Press Conf - Full Text,Thank you.
2021-01-27,Press Conf - Full Text,Rachel Siegel.
2021-01-27,Press Conf - Full Text,RACHEL SIEGEL.
2021-01-27,Press Conf - Full Text,I have a two-pronged question about vaccines.
2021-01-27,Press Conf - Full Text,"So you specifically mentioned progress in the rollout of vaccines, but there is still plenty that we don’t know about supply over the coming weeks and months."
2021-01-27,Press Conf - Full Text,And so that’s what we’re planning on doing.
2021-01-27,Press Conf - Full Text,So I’m curious how you and your colleagues are factoring in vaccine rollouts and funding for distribution in your forecasts and what that timeline looks like.
2021-01-27,Press Conf - Full Text,Thank you.
2021-01-27,Press Conf - Full Text,CHAIR POWELL.
2021-01-27,Press Conf - Full Text,"So, in terms of the rollout of the vaccines, we see what everyone else sees, right?"
2021-01-27,Press Conf - Full Text,"I think if you—you know, it helps to look back at, at the inflation dynamics that the United States has had now for some decades and notice that there has been, you know, significant disinflationary pressure for some time, for a couple of decades."
2021-01-27,Press Conf - Full Text,"We see that we’re, we’re vaccinating people and at a rate of about a million a day, apparently, and that it’ll take quite a while to get—to get to the numbers that the experts say are required to get to herd immunity."
2021-01-27,Press Conf - Full Text,And we think it’s going to be a struggle.
2021-01-27,Press Conf - Full Text,"And then, secondly, I’m wondering if you, yourself haven’t—has been—have been vaccinated, along with other FOMC members."
2021-01-27,Press Conf - Full Text,"The, the way to achieve credibility on that is to actually do it."
2021-01-27,Press Conf - Full Text,"Thank you, Michelle, and thank you, Chair Powell, for taking our questions."
2021-01-27,Press Conf - Full Text,"And, again, we’ll seek inflation moderately above 2 percent for some time."
2021-01-27,Press Conf - Full Text,"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly."
2021-01-27,Press Conf - Full Text,"And we’ll, we’ll show what that means when we get inflation above 2 percent."
2021-01-27,Press Conf - Full Text,"So we think it’s very unlikely that anything we see now would result in, you know, troubling inflation."
2021-01-27,Press Conf - Full Text,"Of course, if we did get sustained inflation at a level that was uncomfortable, we have tools for that."
2021-01-27,Press Conf - Full Text,"It’s far harder to deal with, with too low inflation."
2021-01-27,Press Conf - Full Text,"Those things, they change over time."
2021-01-27,Press Conf - Full Text,And we don’t expect to see that at all.
2021-01-27,Press Conf - Full Text,"In terms of how much, you know, what we’ve said is we’d like to see—because inflation has been running persistently below 2 percent, we’d like to see it run moderately above 2 percent for some time."
2021-01-27,Press Conf - Full Text,"We know what to do with higher inflation, which is, you know, should the need arise, we, we would have those tools."
2021-01-27,Press Conf - Full Text,We have not adopted a formula.
2021-01-27,Press Conf - Full Text,We’re not going to adopt a formula.
2021-01-27,Press Conf - Full Text,"We’re going to—we, we use policy rules and formulas in everything we do, consult them constantly, but we don’t set policy by them."
2021-01-27,Press Conf - Full Text,We don’t do that.
2021-01-27,Press Conf - Full Text,And so we’re going to preserve an element of judgment.
2021-01-27,Press Conf - Full Text,"And the inflation dynamics, with the flat Phillips curve and low persistence of inflation, is very much intact."
2021-03-17,Press Conf - Full Text,"So that’s, that’s a—sort of a broader, detailed look."
2021-03-17,Press Conf - Full Text,MICHELLE SMITH.
2021-03-17,Press Conf - Full Text,Thank you.
2021-03-17,Press Conf - Full Text,Michael McKee.
2021-03-17,Press Conf - Full Text,"So a very high priority for us as regulators and supervisors is going to be to go back—and this, this will involve all the other regulatory agencies; it does involve all of them as well—and see if we can strengthen those things."
2021-03-17,Press Conf - Full Text,MICHAEL MCKEE.
2021-03-17,Press Conf - Full Text,"Mr. Chairman, can you help me understand something about the, the SEP and your forecasts?"
2021-03-17,Press Conf - Full Text,"The inflation that you’re talking about for this year, you say, is “transitory.” Then, by 2023, you’re back down to 2.1 percent."
2021-03-17,Press Conf - Full Text,"Well, again, I wouldn’t read too much into, into the, the March 2021 SEP dot plot."
2021-03-17,Press Conf - Full Text,"If you get to 3½ percent unemployment but inflation is only at 2 or 2.1 percent, are you willing to leave rates at zero going forward from there—or, roughly zero going forward from there?"
2021-03-17,Press Conf - Full Text,"In other words, could we be in a Japan-like situation where rates just stay low because inflation does?"
2021-03-17,Press Conf - Full Text,CHAIR POWELL.
2021-03-17,Press Conf - Full Text,Remember what it is: It’s a compilation of individual projections by individual members.
2021-03-17,Press Conf - Full Text,"Some have more optimistic ones, some less optimistic."
2021-03-17,Press Conf - Full Text,And we need to go back and look at that.
2021-03-17,Press Conf - Full Text,They’re all making different assessments.
2021-03-17,Press Conf - Full Text,"They, they have different forecasts, economic forecasts."
2021-03-17,Press Conf - Full Text,There’s no forecast for a rate increase for 2023.
2021-03-17,Press Conf - Full Text,"But we, we don’t—we don’t feel like we can let the moment pass without just saying again that we—that those—some aspects of the short-term funding markets and, more broadly, nonbank financial intermediation didn’t hold up so well under great stress—under tremendous stress."
2021-03-17,Press Conf - Full Text,And I’ll just quickly touch on them.
2021-03-17,Press Conf - Full Text,And they’ve been quiet since the spring.
2021-03-17,Press Conf - Full Text,"It’s a framework that we, we have."
2021-03-17,Press Conf - Full Text,And they’re—also remember that the SEP doesn’t actually include all the things that go into maximum employment.
2021-03-17,Press Conf - Full Text,It’s not a particular market or a particular asset or anything like that.
2021-03-17,Press Conf - Full Text,"We report on it semiannually, the Board gets a report on it quarterly, and we monitor every day."
2021-03-17,Press Conf - Full Text,"And it has—it has four pillars, and those are four key vulnerabilities: asset valuations, debt owed by businesses and households, funding risk, and leverage among financial institutions."
2021-03-17,Press Conf - Full Text,Those four things.
2021-03-17,Press Conf - Full Text,"So if you look at asset valuations, you can say that by some measures, some asset valuations are elevated compared to history."
2021-03-17,Press Conf - Full Text,I think that’s clear.
2021-03-17,Press Conf - Full Text,"And, you know, we shut down our facilities and all of that."
2021-03-17,Press Conf - Full Text,"In terms of households and businesses, households entered the, the crisis in very good shape by historical standards."
2021-03-17,Press Conf - Full Text,"Now, there was—there was some negative effects on that, people lost their jobs and that sort of thing, but they’ve also gotten a lot of support now."
2021-03-17,Press Conf - Full Text,"So the damage hasn’t been as, as bad as we thought."
2021-03-17,Press Conf - Full Text,"Businesses, by the same token, had a high debt load coming in."
2021-03-17,Press Conf - Full Text,And—but—and many saw their revenues decline.
2021-03-17,Press Conf - Full Text,"But there’s—they’ve done so much financing, and there’s a lot of cash on their balance sheet."
2021-03-17,Press Conf - Full Text,So nothing in those two sectors really jumps out as really troubling.
2021-03-17,Press Conf - Full Text,Short term—I mentioned funding risk as the—as the last one.
2021-03-17,Press Conf - Full Text,"So we saw, again, in this crisis, breakdowns in parts of the short-term funding markets—came under a tremendous amount of stress."
2021-03-17,Press Conf - Full Text,Leverage in the household sector had been just kind of gradually moving down and down and down since the—since the financial crisis.
2021-03-17,Press Conf - Full Text,Right?
2021-03-17,Press Conf - Full Text,Now we do.
2021-03-17,Press Conf - Full Text,"So I, I would just say, we’ve set out clear guidance."
2021-03-17,Press Conf - Full Text,"You know, the things that have tended to really hurt an economy and have in recent history hurt the U.S., we didn’t see them build up despite very low rates."
2021-03-17,Press Conf - Full Text,"Part of that just is that you’re in a low- rate environment, you’re in a much lower rate environment, and the connection between low rates and the kind of financial instability issues is just not as tight as people think it is."
2021-03-17,Press Conf - Full Text,That’s not to say we ignore it.
2021-03-17,Press Conf - Full Text,We don’t ignore it.
2021-03-17,Press Conf - Full Text,"We, we watch it very carefully."
2021-03-17,Press Conf - Full Text,And we don’t think—we think there is a connection.
2021-03-17,Press Conf - Full Text,"We say there is, but it’s not quite so clear."
2021-03-17,Press Conf - Full Text,"We actually monitor financial conditions very, very broadly and carefully."
2021-03-17,Press Conf - Full Text,And we didn’t do that before the Global Financial Crisis 12 years ago.
2021-03-17,Press Conf - Full Text,"And we’ve also, you know, put a lot of time and effort into strengthening the large financial institutions that form the core of our financial system—are much stronger, much more resilient."
2021-03-17,Press Conf - Full Text,That’s true of the banks.
2021-03-17,Press Conf - Full Text,I think it’s true of the CCPs.
2021-03-17,Press Conf - Full Text,"We want it to be true of, of other nonbank financial intermediation, markets, and, and institutions."
2021-03-17,Press Conf - Full Text,"So I think that’s, that’s—you know, monetary policy should be, to me, for, for achieving our macroeconomic aims."
2021-03-17,Press Conf - Full Text,"Financial regulatory policy and supervision should be for strengthening the financial system so that it is strong and robust and can withstand the kinds of things that it couldn’t, frankly—and we learned that in 2008, ’09, ’10."
2021-03-17,Press Conf - Full Text,It’s not one thing.
2021-03-17,Press Conf - Full Text,"This time around, the regulated part of the financial system held up very well."
2021-03-17,Press Conf - Full Text,We didn’t see the things you—we didn’t see a housing bubble.
2021-03-17,Press Conf - Full Text,We didn’t see asset prices form into bubbles that would threaten the progress of the economy.
2021-03-17,Press Conf - Full Text,"During that, we didn’t see, actually, excess buildup of debt."
2021-03-17,Press Conf - Full Text,"I, I would point out that, over the long expansion—the longest in U.S. history, 10 years and 8 months—rates were very low for—they were at zero for, you know, 7 years and then—and then never got above, you know, 2.4 percent, roughly."
2021-03-17,Press Conf - Full Text,"The—the message from the SEP that I would like to leave with people is, we set out clear guidance."
2021-03-17,Press Conf - Full Text,I mentioned what it was.
2021-03-17,Press Conf - Full Text,"It’s inflation up to—no, sorry, it’s, it’s labor market conditions consistent with our estimates of maximum employment—and that’s not just unemployment, it’s all the other indicators, but, overall, totaling up to maximum employment; it’s inflation at 2 percent, and not on a transient basis; and inflation on track to exceed 2 percent for—moderately for some time."
2021-03-17,Press Conf - Full Text,Those are the criteria.
2021-03-17,Press Conf - Full Text,We’re committed to robustly implementing that guidance.
2021-03-17,Press Conf - Full Text,And that’s what this—that’s what this says.
2021-03-17,Press Conf - Full Text,That’s really all it says.
2021-03-17,Press Conf - Full Text,We’re going to wait until those requirements are met.
2021-03-17,Press Conf - Full Text,"It’s, it’s only—it only includes unemployment."
2021-03-17,Press Conf - Full Text,"And, again, you know, the, the state of the economy in two or three years is highly uncertain."
2021-03-17,Press Conf - Full Text,MICHAEL MCKEE.
2021-03-17,Press Conf - Full Text,"If I could follow up, I’m just wondering—before 2019, I would say you were focused on the problems with having interest rates too low."
2021-03-17,Press Conf - Full Text,Now are you saying we’re willing to live with it until we reach these goals even if you get—meet your goal on maximum employment?
2021-03-17,Press Conf - Full Text,CHAIR POWELL.
2021-03-17,Press Conf - Full Text,"So what I would say is, we’re committed to giving the economy the support that it needs to return as quickly as possible to a state of maximum employment and price stability."
2021-03-17,Press Conf - Full Text,"And, you know, to the extent having rates low and support for monetary policy broadly, to the extent that raises other questions, we think it’s absolutely essential to maintain the strength and stability of the—of the broader financial system and to carefully monitor financial stability questions if that’s what you’re getting at."
2021-03-17,Press Conf - Full Text,"You know, we, we do that."
2021-03-17,Press Conf - Full Text,We will—we monitor them very carefully.
2021-03-17,Press Conf - Full Text,And I wouldn’t want to focus too much on the exact timing of a potential rate increase that far into the future.
2021-03-17,Press Conf - Full Text,"So, as you know, financial stability for us is, is a framework."
2021-03-17,Press Conf - Full Text,"And the December stress tests showed that banks are strong and well capitalized under our hypothetical recessions that we—that we used in December, which were quite stringent."
2021-03-17,Press Conf - Full Text,CHAIR POWELL.
2021-03-17,Press Conf - Full Text,"Thanks, Chair Powell, for taking these questions."
2021-03-17,Press Conf - Full Text,You laid out the standards to lift off.
2021-03-17,Press Conf - Full Text,"And back in June of 2020, you said, you know, you’re not even thinking about thinking about raising rates."
2021-03-17,Press Conf - Full Text,But I see seven members seeing liftoff in 2023 and 4 next year.
2021-03-17,Press Conf - Full Text,"How, how much debate—and how can you characterize that conversation—has there been about moving off the lower bound earlier than signaled?"
2021-03-17,Press Conf - Full Text,CHAIR POWELL.
2021-03-17,Press Conf - Full Text,"Well, you know, it all depends."
2021-03-17,Press Conf - Full Text,"We’ve set out very clear criteria for liftoff, right, where we’ve said we want to see labor market conditions that are consistent with our estimates of, of maximum employment."
2021-03-17,Press Conf - Full Text,"And that doesn’t just mean unemployment, it means a much broader set of criteria."
2021-03-17,Press Conf - Full Text,"We want inflation at 2 percent, and not on a transitory basis."
2021-03-17,Press Conf - Full Text,And we want inflation on track to be moderately—to run moderately above 2 percent for some time.
2021-03-17,Press Conf - Full Text,Those are the three conditions.
2021-03-17,Press Conf - Full Text,"Everybody on the Committee agrees to that, right?"
2021-03-17,Press Conf - Full Text,"So it comes down to, what’s your projection for the economy?"
2021-03-17,Press Conf - Full Text,"If you want to—if you want to—you know, people will have a range of, of assessments for how good the economy is going to be."
2021-03-17,Press Conf - Full Text,"And, you know, we, we don’t—I would say that we’re in a relatively highly uncertain situation."
2021-03-17,Press Conf - Full Text,"If you look at the uncertainty, people, people on the Committee broadly say that uncertainty about the forecast is, is very high compared to the normal level."
2021-03-17,Press Conf - Full Text,EDWARD LAWRENCE.
2021-03-17,Press Conf - Full Text,Edward Lawrence.
2021-03-17,Press Conf - Full Text,Thank you.
2021-03-17,Press Conf - Full Text,MICHELLE SMITH.
2021-03-17,Press Conf - Full Text,"We, we found some other areas that need strengthening, and that’s what we’re working on now."
2021-03-17,Press Conf - Full Text,MICHELLE SMITH.
2021-03-17,Press Conf - Full Text,Thank you.
2021-03-17,Press Conf - Full Text,Hannah Lang.
2021-03-17,Press Conf - Full Text,HANNAH LANG.
2021-03-17,Press Conf - Full Text,"Hi, thanks so much for taking our questions."
2021-03-17,Press Conf - Full Text,"I wanted to ask if the Fed is planning on extending the same restrictions on bank dividends and share repurchases— I’m sorry, share repurchases that are currently in place into the second quarter, and if you’re considering at all the scenario analysis and midcycle stress tests that were in place last year, this year."
2021-03-17,Press Conf - Full Text,"And, kind of, what would make you consider doing something like that again?"
2021-03-17,Press Conf - Full Text,We haven’t come out of a pandemic before.
2021-03-17,Press Conf - Full Text,CHAIR POWELL.
2021-03-17,Press Conf - Full Text,We’re a couple weeks away from announcing that decision.
2021-03-17,Press Conf - Full Text,"I, I won’t foreshadow it here today."
2021-03-17,Press Conf - Full Text,"I will say, we’re going to continue our data-driven approach."
2021-03-17,Press Conf - Full Text,"You know that we restricted buybacks and dividends, so the firms are preserving capital."
2021-03-17,Press Conf - Full Text,"Through 2020, the banks actually increased their level of capital and their level of reserves."
2021-03-17,Press Conf - Full Text,"We’re right in the middle of our 2021 stress tests, and we’ll release those results before the end of June."
2021-03-17,Press Conf - Full Text,"And that layers, you know, very significant additional stress on top of the stress the banks have already absorbed over the past year, with the unemployment rate going to 11 percent and stock prices falling more than 50 percent."
2021-03-17,Press Conf - Full Text,"So—but all of that, you know, the results of the stress tests and the decision on distributions—all of that is to come fairly soon, as I mentioned."
2021-03-17,Press Conf - Full Text,So we haven’t made a decision on that.
2021-03-17,Press Conf - Full Text,"We haven’t had this kind of fiscal support before, totaling it all up."
2021-03-17,Press Conf - Full Text,"So you’re going to have different perspectives from Committee participants about how fast growth will be, how fast the labor market will heal, or how fast—sorry, inflation will move up."
2021-03-17,Press Conf - Full Text,And those things are going to dictate where people write down an estimate of liftoff.
2021-03-17,Press Conf - Full Text,"Do you still, I guess, maybe see the country in a place right now where it wouldn’t be a concern if there were to be more spending at this time?"
2021-03-17,Press Conf - Full Text,CHAIR POWELL.
2021-03-17,Press Conf - Full Text,"So, Brian, it’s not up to us to decide what, what Congress should spend money on or when."
2021-03-17,Press Conf - Full Text,"I was answering Jeanna’s question, which really was, how do we assure lack of damage to—scarring, for example, or lack of damage to the productive capacity of the economy?"
2021-03-17,Press Conf - Full Text,And I think what’s happened so far has done a pretty good job of that.
2021-03-17,Press Conf - Full Text,"But, really, I wanted to make the longer-run point that if—to work on the productivity—on productivity over longer periods, that is—that is—comes down to a number of things."
2021-03-17,Press Conf - Full Text,"But one of those things is investment: investment in people, in their skills, education, aptitude, all of those things."
2021-03-17,Press Conf - Full Text,I’m not in any way suggesting that that’s something Congress should work on right now.
2021-03-17,Press Conf - Full Text,So where do you see the fiscal space right now?
2021-03-17,Press Conf - Full Text,"Or that, you know, that’s just not my—that’s not our job."
2021-03-17,Press Conf - Full Text,Those things are completely tools that Congress has.
2021-03-17,Press Conf - Full Text,"And, again, I wasn’t making a comment at all on the current fiscal setting."
2021-03-17,Press Conf - Full Text,MICHELLE SMITH.
2021-03-17,Press Conf - Full Text,Thank you.
2021-03-17,Press Conf - Full Text,Next to Michael Derby.
2021-03-17,Press Conf - Full Text,MICHAEL DERBY.
2021-03-17,Press Conf - Full Text,Thank you for taking my question.
2021-03-17,Press Conf - Full Text,"I just wanted to get your—an updated view on your sense of your view on financial stability risks and whether or not you see any pockets of excess out in financial markets that concern you, either, you know, specifically to that, that area of the market or as in terms of, like, the threat that it could pose to—propose to the overall economy."
2021-03-17,Press Conf - Full Text,"I’m just saying, that, that is what fiscal policy can do that, really, monetary policy can’t do—is, is invest in the future productive capacity of the economy, raise potential growth."
2021-03-17,Press Conf - Full Text,Sure.
2021-03-17,Press Conf - Full Text,So we just had $1.9 trillion dollars in spending.
2021-03-17,Press Conf - Full Text,I wanted to elaborate a little bit on your commentary about the fiscal stimulus.
2021-03-17,Press Conf - Full Text,"Of course, this isn’t a decision to lift off now."
2021-03-17,Press Conf - Full Text,We’ll make that decision then.
2021-03-17,Press Conf - Full Text,But it’s an estimate based on—based on assumptions about growth.
